<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AMZN,60,20181010,200000,1805.3900000,1819.3390000,1795.8750000,1801.5150000,492784
US1.AMZN,60,20181010,210000,1801.4300000,1820.6862000,1798.0000000,1804.7600000,487786
US1.AMZN,60,20181010,220000,1804.6983000,1807.9795000,1787.6000000,1793.5600000,738712
US1.AMZN,60,20181010,230000,1793.3100000,1793.3100000,1754.4100000,1755.2700000,1226611
US1.AMZN,60,20181011,170000,1724.0000000,1755.4000000,1687.0000000,1751.8000000,1936235
US1.AMZN,60,20181011,180000,1751.0100000,1752.9999000,1705.0201000,1705.4335000,1186541
US1.AMZN,60,20181011,190000,1706.7500000,1725.7800000,1685.9900000,1708.8739000,1149692
US1.AMZN,60,20181011,200000,1708.7800000,1740.0000000,1707.1700000,1725.0400000,640837
US1.AMZN,60,20181011,210000,1724.2400000,1739.5303000,1714.2400000,1729.3300000,434696
US1.AMZN,60,20181011,220000,1729.1450000,1731.1450000,1685.1000000,1696.2809000,725665
US1.AMZN,60,20181011,230000,1705.0000000,1730.0000000,1692.5000000,1719.4500000,1098485
US1.AMZN,60,20181012,170000,1808.0000000,1808.9500000,1779.1100000,1792.8650000,1154215
US1.AMZN,60,20181012,180000,1792.1200000,1806.2600000,1782.0000000,1786.4500000,769476
US1.AMZN,60,20181012,190000,1787.1200000,1790.1000000,1766.2000000,1774.2550000,470422
US1.AMZN,60,20181012,200000,1773.8800000,1774.1479000,1742.5300000,1766.5150000,595014
US1.AMZN,60,20181012,210000,1767.0000000,1776.0000000,1754.1200000,1762.3900000,329247
US1.AMZN,60,20181012,220000,1761.7600000,1770.8600000,1754.0200000,1768.0000000,289392
US1.AMZN,60,20181012,230000,1767.6700000,1792.3500000,1764.9000000,1789.0500000,763352
US1.AMZN,60,20181015,170000,1795.0000000,1795.0500000,1749.0512000,1751.7800000,759372
US1.AMZN,60,20181015,180000,1750.9400000,1762.1300000,1734.2300000,1758.4115000,822796
US1.AMZN,60,20181015,190000,1758.0000000,1775.4475000,1752.1700000,1753.0300000,481185
US1.AMZN,60,20181015,200000,1752.1500000,1767.6500000,1749.2200000,1761.9000000,185415
US1.AMZN,60,20181015,210000,1762.5700000,1780.9475000,1761.8100000,1774.6500000,343492
US1.AMZN,60,20181015,220000,1776.1900000,1780.0200000,1762.1850000,1777.0599000,256701
US1.AMZN,60,20181015,230000,1776.3450000,1781.8000000,1760.8700000,1760.8700000,468171
US1.AMZN,60,20181016,170000,1783.5000000,1791.3200000,1772.3400000,1782.4000000,430469
US1.AMZN,60,20181016,180000,1782.3500000,1784.5900000,1761.5500000,1782.6542000,523926
US1.AMZN,60,20181016,190000,1783.4400000,1790.6000000,1779.0300000,1786.8412000,357455
US1.AMZN,60,20181016,200000,1787.4900000,1800.8100000,1784.2400000,1800.6307000,300081
US1.AMZN,60,20181016,210000,1800.6600000,1812.6126000,1798.6380000,1806.4638000,436850
US1.AMZN,60,20181016,220000,1806.9900000,1813.2100000,1801.0000000,1802.4500000,300544
US1.AMZN,60,20181016,230000,1802.5500000,1823.8800000,1801.6979000,1819.9500000,513705
US1.AMZN,60,20181017,170000,1842.7900000,1845.0000000,1810.2000000,1819.5400000,641021
US1.AMZN,60,20181017,180000,1819.4850000,1828.8900000,1807.0000000,1819.0000000,514298
US1.AMZN,60,20181017,190000,1819.2045000,1837.9916000,1815.6600000,1831.1150000,397730
US1.AMZN,60,20181017,200000,1832.5400000,1837.0450000,1821.2600000,1828.5699000,245895
US1.AMZN,60,20181017,210000,1828.5300000,1836.3000000,1826.8067000,1828.2100000,162192
US1.AMZN,60,20181017,220000,1827.4200000,1832.9900000,1813.6500000,1828.7466000,358328
US1.AMZN,60,20181017,230000,1828.9100000,1833.6950000,1822.3950000,1832.4300000,351919
US1.AMZN,60,20181018,170000,1821.4900000,1830.1500000,1813.0500000,1827.9748000,379243
US1.AMZN,60,20181018,180000,1826.9400000,1827.3500000,1816.0000000,1823.3900000,321662
US1.AMZN,60,20181018,190000,1823.8775000,1824.7300000,1782.8086000,1789.9111000,602602
US1.AMZN,60,20181018,200000,1789.5200000,1798.6900000,1785.9200000,1789.5350000,246816
US1.AMZN,60,20181018,210000,1789.0400000,1791.3655000,1770.7500000,1778.7793000,437258
US1.AMZN,60,20181018,220000,1777.7400000,1788.9700000,1776.3606000,1779.1400000,330381
US1.AMZN,60,20181018,230000,1780.0200000,1782.2100000,1767.8700000,1770.3600000,557402
US1.AMZN,60,20181019,170000,1785.1600000,1804.9000000,1782.6600000,1798.0000000,611402
US1.AMZN,60,20181019,180000,1797.8300000,1809.1000000,1793.1100000,1799.9900000,462655
US1.AMZN,60,20181019,190000,1800.0000000,1804.0000000,1781.5000000,1785.1000000,296566
US1.AMZN,60,20181019,200000,1786.0000000,1788.5000000,1758.0000000,1771.0100000,435718
US1.AMZN,60,20181019,210000,1771.0000000,1774.2900000,1761.0300000,1762.0700000,184301
US1.AMZN,60,20181019,220000,1761.2700000,1765.2700000,1753.0000000,1759.7800000,249046
US1.AMZN,60,20181019,230000,1760.7200000,1769.4150000,1755.5000000,1763.6100000,424783
US1.AMZN,60,20181022,170000,1784.0000000,1785.6500000,1756.0000000,1761.0396000,432357
US1.AMZN,60,20181022,180000,1761.6900000,1809.4999000,1759.4686000,1802.2900000,602563
US1.AMZN,60,20181022,190000,1801.1300000,1806.8900000,1790.2600000,1796.2100000,297346
US1.AMZN,60,20181022,200000,1795.5000000,1802.6000000,1784.1200000,1786.9500000,256243
US1.AMZN,60,20181022,210000,1786.8100000,1794.5940000,1782.6000000,1782.6000000,138739
US1.AMZN,60,20181022,220000,1782.5000000,1794.2000000,1780.1300000,1791.7900000,133183
US1.AMZN,60,20181022,230000,1790.6200000,1803.1250000,1789.0000000,1789.0000000,319536
US1.AMZN,60,20181023,170000,1742.2400000,1752.1999000,1726.1600000,1738.0000000,559948
US1.AMZN,60,20181023,180000,1737.0000000,1737.5000000,1714.0000000,1729.3600000,619474
US1.AMZN,60,20181023,190000,1729.0000000,1743.5000000,1721.5000000,1723.9399000,415120
US1.AMZN,60,20181023,200000,1723.1957000,1753.9700000,1722.6250000,1737.7700000,458187
US1.AMZN,60,20181023,210000,1737.4200000,1748.2500000,1731.2350000,1736.3100000,353468
US1.AMZN,60,20181023,220000,1736.6100000,1775.0000000,1734.9700000,1772.3932000,469855
US1.AMZN,60,20181023,230000,1772.5014000,1776.3400000,1764.5100000,1764.9407000,430061
US1.AMZN,60,20181024,170000,1773.7000000,1777.7099000,1749.0400000,1758.2850000,414764
US1.AMZN,60,20181024,180000,1759.9700000,1762.7600000,1749.5100000,1754.2140000,333664
US1.AMZN,60,20181024,190000,1754.0350000,1757.7800000,1730.0000000,1746.4877000,438808
US1.AMZN,60,20181024,200000,1746.6700000,1748.1700000,1732.3700000,1739.9900000,220072
US1.AMZN,60,20181024,210000,1739.4100000,1739.4100000,1718.3500000,1719.6969000,320303
US1.AMZN,60,20181024,220000,1719.6805000,1720.9100000,1700.0000000,1705.9926000,485156
US1.AMZN,60,20181024,230000,1705.1500000,1707.7151000,1656.5600000,1659.6300000,967219
US1.AMZN,60,20181025,170000,1703.3400000,1723.3300000,1692.0101000,1722.8800000,775211
US1.AMZN,60,20181025,180000,1722.2900000,1743.7000000,1718.1900000,1737.0000000,713213
US1.AMZN,60,20181025,190000,1737.3132000,1760.6000000,1735.0000000,1755.1900000,500800
US1.AMZN,60,20181025,200000,1755.6884000,1760.5000000,1742.0900000,1748.6050000,405726
US1.AMZN,60,20181025,210000,1749.0100000,1760.3875000,1742.1400000,1758.5600000,244166
US1.AMZN,60,20181025,220000,1758.6846000,1793.0000000,1755.6362000,1786.8948000,593697
US1.AMZN,60,20181025,230000,1787.4784000,1794.8100000,1775.1300000,1778.3700000,871817
US1.AMZN,60,20181026,170000,1649.5900000,1665.0000000,1603.0000000,1645.0000000,2033745
US1.AMZN,60,20181026,180000,1645.0000000,1647.6553000,1613.0001000,1626.2350000,1158984
US1.AMZN,60,20181026,190000,1625.0000000,1647.7664000,1615.0000000,1640.7600000,860315
US1.AMZN,60,20181026,200000,1640.1000000,1673.9800000,1640.0000000,1663.5632000,778916
US1.AMZN,60,20181026,210000,1663.6778000,1698.4600000,1652.1810000,1660.2500000,963500
US1.AMZN,60,20181026,220000,1659.6000000,1662.6700000,1632.0001000,1634.3000000,646831
US1.AMZN,60,20181026,230000,1635.0600000,1644.6700000,1628.0000000,1638.9400000,1119105
US1.AMZN,60,20181029,170000,1660.0000000,1665.7383000,1626.0000000,1637.0600000,759981
US1.AMZN,60,20181029,180000,1636.6200000,1647.8200000,1611.2210000,1613.2900000,897278
US1.AMZN,60,20181029,190000,1613.2414000,1620.6850000,1586.0000000,1592.6200000,1007939
US1.AMZN,60,20181029,200000,1592.8892000,1593.1400000,1550.0000000,1568.9701000,1310146
US1.AMZN,60,20181029,210000,1569.2401000,1583.9900000,1563.9100000,1576.4158000,508783
US1.AMZN,60,20181029,220000,1575.9500000,1576.3400000,1526.0000000,1530.2587000,1014027
US1.AMZN,60,20181029,230000,1530.4030000,1539.5500000,1495.0000000,1538.6078000,1859398
US1.AMZN,60,20181030,170000,1486.1600000,1540.0206000,1476.3600000,1526.0000000,1716462
US1.AMZN,60,20181030,180000,1525.9100000,1540.9900000,1489.0078000,1503.3800000,1265995
US1.AMZN,60,20181030,190000,1502.8900000,1537.8000000,1497.8200000,1522.7000000,791135
US1.AMZN,60,20181030,200000,1523.2900000,1532.7851000,1512.2300000,1517.7400000,507551
US1.AMZN,60,20181030,210000,1516.5900000,1518.0100000,1484.0000000,1509.0650000,649051
US1.AMZN,60,20181030,220000,1509.8500000,1517.8300000,1492.2500000,1514.1100000,483826
US1.AMZN,60,20181030,230000,1514.6550000,1533.3450000,1506.4700000,1529.9804000,888290
US1.AMZN,60,20181031,170000,1569.9900000,1598.7800000,1565.0900000,1596.4183000,1117074
US1.AMZN,60,20181031,180000,1596.6900000,1623.9100000,1592.8600000,1602.4300000,1282478
US1.AMZN,60,20181031,190000,1601.7900000,1607.7699000,1577.4100000,1589.5016000,619804
US1.AMZN,60,20181031,200000,1589.0000000,1605.0000000,1578.1200000,1602.8619000,331284
US1.AMZN,60,20181031,210000,1603.4950000,1614.5500000,1598.8800000,1604.3100000,364714
US1.AMZN,60,20181031,220000,1604.1100000,1614.0000000,1601.1840000,1609.0096000,292788
US1.AMZN,60,20181031,230000,1609.4150000,1614.7700000,1594.3000000,1599.1900000,592675
US1.AMZN,60,20181101,170000,1623.5300000,1630.5600000,1602.7900000,1612.0700000,773479
US1.AMZN,60,20181101,180000,1611.3000000,1628.2000000,1598.4400000,1615.0000000,720172
US1.AMZN,60,20181101,190000,1615.2150000,1625.8000000,1607.1200000,1619.4000000,448038
US1.AMZN,60,20181101,200000,1619.9300000,1634.6700000,1618.4100000,1634.6700000,343294
US1.AMZN,60,20181101,210000,1633.9700000,1655.0000000,1632.7900000,1650.2100000,697930
US1.AMZN,60,20181101,220000,1650.5655000,1670.4465000,1647.5135000,1666.5026000,625045
US1.AMZN,60,20181101,230000,1666.0100000,1670.2000000,1655.6100000,1666.2400000,611576
US1.AMZN,60,20181102,170000,1678.5900000,1697.4400000,1667.1400000,1686.2535000,721535
US1.AMZN,60,20181102,180000,1686.5200000,1687.8300000,1654.2173000,1673.1100000,738725
US1.AMZN,60,20181102,190000,1674.0600000,1675.0000000,1654.6900000,1674.1300000,390017
US1.AMZN,60,20181102,200000,1674.6394000,1676.6600000,1658.0000000,1662.3450000,309540
US1.AMZN,60,20181102,210000,1661.8800000,1672.2499000,1655.0000000,1666.6400000,248734
US1.AMZN,60,20181102,220000,1666.0100000,1670.0700000,1651.8300000,1667.1061000,438130
US1.AMZN,60,20181102,230000,1667.4000000,1672.0000000,1660.0000000,1665.9900000,517478
US1.AMZN,60,20181105,180000,1657.5700000,1658.0900000,1616.1420000,1623.8950000,537867
US1.AMZN,60,20181105,190000,1624.4600000,1626.9550000,1596.3600000,1611.4430000,734909
US1.AMZN,60,20181105,200000,1611.3107000,1616.0000000,1597.0000000,1610.9100000,332950
US1.AMZN,60,20181105,210000,1610.8400000,1614.3850000,1603.2700000,1606.6283000,192079
US1.AMZN,60,20181105,220000,1606.2100000,1615.7300000,1603.1100000,1612.8200000,207808
US1.AMZN,60,20181105,230000,1612.7560000,1634.1802000,1610.0500000,1630.7500000,359376
US1.AMZN,60,20181106,000000,1631.2996000,1636.9756000,1619.0500000,1627.7700000,435324
US1.AMZN,60,20181106,180000,1618.3500000,1665.0000000,1614.5500000,1658.3885000,523445
US1.AMZN,60,20181106,190000,1657.3500000,1660.0000000,1641.3700000,1642.4400000,386657
US1.AMZN,60,20181106,200000,1642.8800000,1649.7000000,1635.2000000,1644.7700000,250360
US1.AMZN,60,20181106,210000,1646.0500000,1655.2700000,1643.0800000,1649.8712000,193249
US1.AMZN,60,20181106,220000,1650.5500000,1651.9500000,1640.0000000,1641.8000000,156128
US1.AMZN,60,20181106,230000,1641.1900000,1642.5000000,1620.1885000,1632.6300000,282116
US1.AMZN,60,20181107,000000,1632.1300000,1644.9300000,1629.5400000,1642.8600000,364709
US1.AMZN,60,20181107,180000,1673.0000000,1695.2500000,1664.0750000,1693.0000000,780713
US1.AMZN,60,20181107,190000,1692.7500000,1731.0499000,1691.2200000,1727.8291000,966688
US1.AMZN,60,20181107,200000,1728.2100000,1735.0000000,1714.0000000,1733.9367000,530601
US1.AMZN,60,20181107,210000,1734.3200000,1738.0000000,1723.3800000,1733.7200000,344219
US1.AMZN,60,20181107,220000,1733.9140000,1744.2900000,1731.3100000,1737.6100000,386832
US1.AMZN,60,20181107,230000,1738.0000000,1744.7000000,1734.9166000,1742.8830000,362420
US1.AMZN,60,20181108,000000,1743.4400000,1759.2300000,1742.6100000,1755.6100000,680727
US1.AMZN,60,20181108,180000,1755.0000000,1769.5455000,1725.1100000,1769.0000000,806558
US1.AMZN,60,20181108,190000,1769.3350000,1784.0000000,1758.8933000,1773.4053000,734157
US1.AMZN,60,20181108,200000,1773.9100000,1780.2700000,1761.7505000,1769.0000000,318835
US1.AMZN,60,20181108,210000,1769.7000000,1770.5600000,1754.0900000,1756.6648000,243019
US1.AMZN,60,20181108,220000,1756.5000000,1764.5200000,1747.0910000,1764.3202000,238073
US1.AMZN,60,20181108,230000,1765.0000000,1771.0000000,1743.5200000,1752.1024000,560390
US1.AMZN,60,20181109,000000,1751.8800000,1755.9300000,1741.0000000,1754.9500000,396412
US1.AMZN,60,20181109,180000,1732.5000000,1743.9206000,1715.2200000,1723.8343000,578540
US1.AMZN,60,20181109,190000,1723.3000000,1729.6400000,1716.2000000,1718.3650000,482300
US1.AMZN,60,20181109,200000,1718.5557000,1723.0600000,1710.6600000,1711.2229000,419674
US1.AMZN,60,20181109,210000,1711.5788000,1718.7300000,1707.4300000,1711.1069000,297152
US1.AMZN,60,20181109,220000,1711.0680000,1714.7500000,1702.8700000,1708.0800000,278595
US1.AMZN,60,20181109,230000,1707.6700000,1719.0000000,1701.8700000,1714.0300000,362029
US1.AMZN,60,20181110,000000,1714.5700000,1722.1700000,1710.6500000,1712.0300000,543763
US1.AMZN,60,20181112,180000,1698.2400000,1708.5500000,1661.0000000,1670.5300000,631354
US1.AMZN,60,20181112,190000,1669.4600000,1670.2100000,1646.0000000,1647.0000000,499684
US1.AMZN,60,20181112,200000,1647.6440000,1651.0000000,1630.0100000,1649.0000000,575585
US1.AMZN,60,20181112,210000,1648.8619000,1660.0000000,1639.5000000,1641.4700000,366784
US1.AMZN,60,20181112,220000,1641.0100000,1652.4215000,1633.5500000,1648.7675000,272402
US1.AMZN,60,20181112,230000,1649.1454000,1663.1000000,1643.7800000,1647.1432000,327329
US1.AMZN,60,20181113,000000,1647.0748000,1651.5000000,1632.5000000,1636.7900000,556544
US1.AMZN,60,20181113,180000,1649.2900000,1667.5200000,1631.0000000,1632.3927000,571575
US1.AMZN,60,20181113,190000,1631.1900000,1660.6400000,1613.7500000,1657.5200000,645545
US1.AMZN,60,20181113,200000,1658.6789000,1677.0638000,1650.5300000,1654.6313000,565777
US1.AMZN,60,20181113,210000,1655.3236000,1658.0700000,1636.0200000,1641.2100000,231029
US1.AMZN,60,20181113,220000,1642.6900000,1655.1500000,1638.3300000,1642.5400000,211050
US1.AMZN,60,20181113,230000,1642.3000000,1644.1990000,1624.1400000,1632.0700000,319137
US1.AMZN,60,20181114,000000,1631.2900000,1638.3100000,1623.7054000,1631.4450000,357804
US1.AMZN,60,20181114,180000,1656.3200000,1672.9952000,1644.4516000,1651.3672000,546564
US1.AMZN,60,20181114,190000,1650.6800000,1654.9900000,1629.1000000,1638.8560000,475635
US1.AMZN,60,20181114,200000,1638.4000000,1639.2100000,1614.5500000,1628.0000000,428731
US1.AMZN,60,20181114,210000,1627.8746000,1630.0326000,1613.9051000,1617.7501000,311726
US1.AMZN,60,20181114,220000,1617.4298000,1625.6500000,1607.9400000,1611.3170000,302111
US1.AMZN,60,20181114,230000,1610.5800000,1616.8000000,1598.0000000,1612.9756000,492484
US1.AMZN,60,20181115,000000,1613.6678000,1620.9283000,1597.0700000,1600.1700000,653132
US1.AMZN,60,20181115,180000,1581.0100000,1589.8900000,1561.3326000,1562.0100000,780501
US1.AMZN,60,20181115,190000,1561.3100000,1566.9900000,1546.5100000,1563.5125000,792253
US1.AMZN,60,20181115,200000,1563.6900000,1585.0000000,1556.0000000,1575.5244000,569435
US1.AMZN,60,20181115,210000,1577.2300000,1582.0000000,1564.4800000,1573.6000000,281496
US1.AMZN,60,20181115,220000,1573.5500000,1609.3504000,1567.6600000,1603.9494000,628996
US1.AMZN,60,20181115,230000,1604.5800000,1624.8200000,1604.0000000,1615.4449000,566664
US1.AMZN,60,20181116,000000,1614.7000000,1620.0000000,1597.7700000,1620.0000000,600394
US1.AMZN,60,20181116,180000,1587.5000000,1609.9900000,1573.1200000,1605.0000000,691405
US1.AMZN,60,20181116,190000,1604.3800000,1614.4800000,1593.0400000,1601.1500000,474183
US1.AMZN,60,20181116,200000,1601.1800000,1605.2420000,1577.2400000,1584.0100000,437544
US1.AMZN,60,20181116,210000,1584.7100000,1607.9300000,1577.3000000,1596.5601000,455102
US1.AMZN,60,20181116,220000,1597.4990000,1598.6300000,1584.5350000,1587.0000000,184672
US1.AMZN,60,20181116,230000,1587.4950000,1600.5650000,1586.8500000,1600.3450000,224621
US1.AMZN,60,20181117,000000,1600.3162000,1603.0000000,1592.6200000,1593.5900000,394197
US1.AMZN,60,20181119,180000,1577.0100000,1581.1900000,1552.5100000,1560.8450000,565293
US1.AMZN,60,20181119,190000,1560.8400000,1562.0000000,1533.3900000,1547.0021000,779492
US1.AMZN,60,20181119,200000,1546.7600000,1550.5100000,1525.0000000,1529.4489000,493860
US1.AMZN,60,20181119,210000,1528.8998000,1534.0000000,1516.9800000,1523.9900000,464418
US1.AMZN,60,20181119,220000,1523.9900000,1534.0000000,1509.0000000,1517.4330000,522984
US1.AMZN,60,20181119,230000,1518.0000000,1537.9900000,1510.6300000,1526.9000000,515307
US1.AMZN,60,20181120,000000,1526.8736000,1537.5700000,1503.3600000,1512.6700000,733978
US1.AMZN,60,20181120,180000,1437.5000000,1479.2400000,1420.0000000,1459.3400000,1442275
US1.AMZN,60,20181120,190000,1459.3400000,1526.9924000,1448.7000000,1523.6800000,1345338
US1.AMZN,60,20181120,200000,1523.0000000,1534.7500000,1503.0000000,1527.4400000,874899
US1.AMZN,60,20181120,210000,1527.2400000,1534.0000000,1508.3658000,1511.1748000,416167
US1.AMZN,60,20181120,220000,1511.0700000,1519.4806000,1493.0100000,1495.4200000,468252
US1.AMZN,60,20181120,230000,1495.4200000,1512.5700000,1490.0000000,1501.9220000,394804
US1.AMZN,60,20181121,000000,1502.1800000,1508.8300000,1489.4101000,1495.4500000,661806
US1.AMZN,60,20181121,180000,1542.9900000,1550.0000000,1519.3800000,1532.5900000,870883
US1.AMZN,60,20181121,190000,1533.0000000,1544.1500000,1517.8912000,1529.0000000,699537
US1.AMZN,60,20181121,200000,1528.6500000,1542.0000000,1526.0893000,1534.5100000,394200
US1.AMZN,60,20181121,210000,1534.7900000,1537.0000000,1529.3126000,1532.4100000,176926
US1.AMZN,60,20181121,220000,1532.7800000,1533.8700000,1524.2500000,1528.5000000,189162
US1.AMZN,60,20181121,230000,1528.1700000,1532.2400000,1521.0000000,1521.6150000,221000
US1.AMZN,60,20181122,000000,1521.5300000,1527.5580000,1515.0000000,1515.7400000,336200
US1.AMZN,60,20181123,180000,1517.0000000,1536.2000000,1514.2400000,1528.5850000,455462
US1.AMZN,60,20181123,190000,1529.0300000,1530.4300000,1511.9900000,1516.1000000,380421
US1.AMZN,60,20181123,200000,1515.7000000,1523.1822000,1510.9001000,1512.2000000,265351
US1.AMZN,60,20181123,210000,1511.6000000,1516.0000000,1501.8100000,1501.9644000,304567
US1.AMZN,60,20181123,220000,1501.9600000,1502.0600000,1501.9600000,1502.0600000,127118
US1.AMZN,60,20181126,180000,1539.0000000,1547.3200000,1524.2200000,1547.0500000,633873
US1.AMZN,60,20181126,190000,1547.2107000,1564.4100000,1543.2177000,1563.6140000,673130
US1.AMZN,60,20181126,200000,1563.4139000,1568.7500000,1552.7400000,1560.5000000,419272
US1.AMZN,60,20181126,210000,1560.4509000,1563.0500000,1540.8700000,1553.1000000,347586
US1.AMZN,60,20181126,220000,1553.0000000,1562.2637000,1550.0583000,1561.8200000,231585
US1.AMZN,60,20181126,230000,1561.5300000,1575.8855000,1560.5800000,1575.8855000,356339
US1.AMZN,60,20181127,000000,1576.0000000,1584.8100000,1570.5000000,1581.3300000,626173
US1.AMZN,60,20181127,180000,1575.9900000,1592.0000000,1558.0100000,1581.8900000,781625
US1.AMZN,60,20181127,190000,1581.0900000,1597.6500000,1572.0100000,1588.9999000,677398
US1.AMZN,60,20181127,200000,1588.1122000,1595.4400000,1580.3050000,1587.7900000,338772
US1.AMZN,60,20181127,210000,1588.0524000,1588.7600000,1574.1300000,1577.0314000,251630
US1.AMZN,60,20181127,220000,1577.1200000,1587.0000000,1572.8300000,1587.0000000,259091
US1.AMZN,60,20181127,230000,1587.0000000,1593.6300000,1585.0000000,1585.2582000,293602
US1.AMZN,60,20181128,000000,1585.0000000,1585.3450000,1575.1800000,1580.6700000,402488
US1.AMZN,60,20181128,180000,1613.9200000,1618.8000000,1602.1850000,1615.3540000,625972
US1.AMZN,60,20181128,190000,1616.0500000,1622.5500000,1601.2150000,1605.4467000,537906
US1.AMZN,60,20181128,200000,1605.1300000,1614.2000000,1602.7700000,1611.5802000,287497
US1.AMZN,60,20181128,210000,1611.8600000,1649.6500000,1611.2900000,1641.3000000,987950
US1.AMZN,60,20181128,220000,1642.0168000,1660.2400000,1634.5600000,1658.6501000,521463
US1.AMZN,60,20181128,230000,1659.4700000,1665.0000000,1652.7000000,1662.6800000,445346
US1.AMZN,60,20181129,000000,1662.5100000,1681.4500000,1660.2000000,1679.4200000,676731
US1.AMZN,60,20181129,180000,1674.9900000,1681.3845000,1662.0438000,1676.3300000,712531
US1.AMZN,60,20181129,190000,1676.0200000,1680.0000000,1653.0800000,1654.0028000,762194
US1.AMZN,60,20181129,200000,1654.0400000,1675.4750000,1652.3310000,1671.2824000,478312
US1.AMZN,60,20181129,210000,1671.2400000,1685.0000000,1666.5300000,1684.0000000,352561
US1.AMZN,60,20181129,220000,1684.1128000,1685.2500000,1672.7400000,1678.9590000,299855
US1.AMZN,60,20181129,230000,1678.5500000,1689.9900000,1675.1300000,1688.6607000,441831
US1.AMZN,60,20181130,000000,1688.8000000,1689.3600000,1676.8500000,1678.7900000,386007
US1.AMZN,60,20181130,180000,1679.5000000,1683.2300000,1666.5000000,1679.4650000,426294
US1.AMZN,60,20181130,190000,1679.0535000,1695.4112000,1672.3000000,1691.3400000,620521
US1.AMZN,60,20181130,200000,1691.3400000,1692.1200000,1683.0000000,1689.8700000,307491
US1.AMZN,60,20181130,210000,1689.5750000,1689.8855000,1678.7700000,1678.9100000,171913
US1.AMZN,60,20181130,220000,1678.6150000,1692.4158000,1676.5600000,1689.2800000,253617
US1.AMZN,60,20181130,230000,1689.0947000,1690.5000000,1684.7300000,1686.5500000,214768
US1.AMZN,60,20181201,000000,1686.3440000,1696.0000000,1686.3440000,1687.6000000,452829
US1.AMZN,60,20181203,180000,1769.4600000,1778.3400000,1748.2350000,1755.1800000,1077475
US1.AMZN,60,20181203,190000,1755.9900000,1775.6500000,1730.0000000,1762.3951000,672194
US1.AMZN,60,20181203,200000,1762.8500000,1773.1100000,1757.0197000,1757.5478000,472916
US1.AMZN,60,20181203,210000,1757.9621000,1769.2600000,1756.6600000,1765.3150000,265231
US1.AMZN,60,20181203,220000,1765.8000000,1769.6900000,1756.3200000,1760.6700000,239176
US1.AMZN,60,20181203,230000,1760.9000000,1766.6383000,1755.4900000,1761.6200000,245992
US1.AMZN,60,20181204,000000,1761.3300000,1770.0400000,1758.0000000,1767.6600000,398021
US1.AMZN,60,20181204,180000,1756.0000000,1770.3382000,1751.0000000,1759.5435000,597869
US1.AMZN,60,20181204,190000,1759.0450000,1770.1050000,1758.2700000,1760.1300000,446067
US1.AMZN,60,20181204,200000,1760.4289000,1763.0000000,1744.5913000,1747.1700000,373819
US1.AMZN,60,20181204,210000,1746.3626000,1747.5920000,1696.0000000,1707.0000000,801172
US1.AMZN,60,20181204,220000,1706.8500000,1711.3200000,1670.5600000,1694.4200000,617640
US1.AMZN,60,20181204,230000,1694.0500000,1711.9760000,1690.2200000,1698.1167000,557099
US1.AMZN,60,20181205,000000,1697.2700000,1697.2700000,1665.4040000,1666.6850000,776390
US1.AMZN,60,20181206,180000,1614.8700000,1653.9012000,1609.8500000,1627.6800000,920038
US1.AMZN,60,20181206,190000,1627.6600000,1654.7000000,1622.6401000,1636.7727000,731623
US1.AMZN,60,20181206,200000,1637.4700000,1662.0000000,1627.0000000,1661.5950000,495030
US1.AMZN,60,20181206,210000,1660.8350000,1690.1500000,1653.4500000,1683.3039000,719218
US1.AMZN,60,20181206,220000,1682.4750000,1687.0000000,1657.1415000,1685.9300000,506082
US1.AMZN,60,20181206,230000,1686.2418000,1690.0450000,1665.1936000,1683.5000000,470753
US1.AMZN,60,20181207,000000,1684.0000000,1697.0000000,1677.2028000,1691.5000000,532680
US1.AMZN,60,20181207,180000,1705.0700000,1718.9262000,1694.0600000,1705.9100000,619840
US1.AMZN,60,20181207,190000,1705.0175000,1712.2900000,1668.2400000,1683.4300000,645165
US1.AMZN,60,20181207,200000,1683.4500000,1686.0000000,1652.4700000,1655.0475000,576624
US1.AMZN,60,20181207,210000,1654.5800000,1665.2200000,1645.7962000,1662.0248000,420247
US1.AMZN,60,20181207,220000,1661.8600000,1670.1400000,1649.5900000,1650.9600000,383899
US1.AMZN,60,20181207,230000,1650.6783000,1655.8100000,1635.4140000,1637.1697000,471023
US1.AMZN,60,20181208,000000,1637.6100000,1644.7400000,1625.4600000,1628.9400000,799239
US1.AMZN,60,20181210,180000,1623.8400000,1657.9900000,1618.0700000,1624.0100000,921336
US1.AMZN,60,20181210,190000,1624.9315000,1651.8756000,1620.9013000,1626.3439000,647865
US1.AMZN,60,20181210,200000,1627.1202000,1627.8990000,1590.8700000,1614.5853000,755179
US1.AMZN,60,20181210,210000,1613.7746000,1635.5500000,1600.0000000,1628.7000000,511540
US1.AMZN,60,20181210,220000,1629.7800000,1641.6000000,1615.6800000,1636.7400000,394630
US1.AMZN,60,20181210,230000,1636.2700000,1645.1262000,1626.4100000,1632.0000000,370630
US1.AMZN,60,20181211,000000,1632.4116000,1648.5900000,1626.5582000,1640.5100000,450817
US1.AMZN,60,20181211,180000,1678.0000000,1679.4684000,1656.7500000,1658.6400000,660153
