<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.IBM,60,20181024,190000,129.6900000,130.1300000,128.7400000,130.0800000,58710
US1.IBM,60,20181024,200000,130.0600000,130.1700000,129.0600000,129.4100000,41501
US1.IBM,60,20181024,210000,129.2900000,129.4300000,128.7300000,128.9300000,53097
US1.IBM,60,20181024,220000,128.9000000,129.5100000,128.3600000,128.9200000,55734
US1.IBM,60,20181024,230000,128.8600000,128.8600000,127.0100000,127.1900000,97404
US1.IBM,60,20181025,170000,127.6500000,127.7700000,126.0000000,126.1300000,79206
US1.IBM,60,20181025,180000,126.0900000,126.8100000,125.7500000,126.6200000,122163
US1.IBM,60,20181025,190000,126.5500000,127.0000000,125.8300000,125.8700000,86613
US1.IBM,60,20181025,200000,125.9100000,126.3500000,125.1600000,126.1100000,87888
US1.IBM,60,20181025,210000,126.3300000,126.7500000,126.0300000,126.4200000,52479
US1.IBM,60,20181025,220000,126.4200000,126.9300000,126.1200000,126.6800000,98696
US1.IBM,60,20181025,230000,126.7200000,126.9100000,126.0800000,126.4400000,128969
US1.IBM,60,20181026,170000,125.2100000,125.7600000,124.4400000,125.4000000,50026
US1.IBM,60,20181026,180000,125.3500000,125.5000000,123.9200000,124.0600000,78815
US1.IBM,60,20181026,190000,124.0500000,125.2500000,124.0500000,124.8300000,64265
US1.IBM,60,20181026,200000,124.7800000,125.3700000,124.7100000,124.8700000,78444
US1.IBM,60,20181026,210000,124.8800000,125.3900000,124.0800000,125.0600000,78806
US1.IBM,60,20181026,220000,125.1100000,125.1100000,123.9200000,124.0500000,48677
US1.IBM,60,20181026,230000,124.0100000,125.4200000,123.7100000,124.7800000,138319
US1.IBM,60,20181029,170000,119.4200000,123.3800000,118.3200000,122.8500000,279089
US1.IBM,60,20181029,180000,122.8700000,123.8900000,121.3300000,122.9100000,229997
US1.IBM,60,20181029,190000,123.0300000,123.4800000,121.5200000,121.6700000,118495
US1.IBM,60,20181029,200000,121.6700000,121.7600000,120.4600000,121.0400000,152582
US1.IBM,60,20181029,210000,121.0400000,122.0800000,121.0000000,121.6200000,83083
US1.IBM,60,20181029,220000,121.5800000,121.5800000,120.4000000,120.9600000,132998
US1.IBM,60,20181029,230000,121.0400000,121.0400000,118.5800000,118.6500000,260175
US1.IBM,60,20181030,170000,120.4100000,121.4700000,119.8800000,120.0000000,194395
US1.IBM,60,20181030,180000,120.0100000,120.1400000,116.6000000,116.9400000,392059
US1.IBM,60,20181030,190000,116.9800000,117.7100000,116.6900000,116.8900000,396847
US1.IBM,60,20181030,200000,116.9200000,117.0600000,116.5200000,116.5200000,204991
US1.IBM,60,20181030,210000,116.5400000,116.5500000,115.4900000,116.1300000,186716
US1.IBM,60,20181030,220000,116.0600000,116.1400000,115.1700000,115.6900000,139643
US1.IBM,60,20181030,230000,115.7000000,115.8500000,115.4000000,115.4000000,235077
US1.IBM,60,20181031,170000,116.4600000,116.4600000,114.3200000,115.0100000,152913
US1.IBM,60,20181031,180000,115.0000000,115.7400000,114.6200000,114.6700000,283818
US1.IBM,60,20181031,190000,114.6800000,115.2200000,114.1000000,115.0000000,278083
US1.IBM,60,20181031,200000,115.0000000,115.2400000,114.7300000,115.0800000,212454
US1.IBM,60,20181031,210000,115.0700000,115.3300000,114.9300000,115.0000000,330418
US1.IBM,60,20181031,220000,115.0000000,115.3800000,114.9400000,115.0500000,252201
US1.IBM,60,20181031,230000,115.0450000,115.6950000,114.9000000,115.4400000,296781
US1.IBM,60,20181101,170000,115.4400000,115.7200000,115.1600000,115.2800000,54729
US1.IBM,60,20181101,180000,115.2400000,116.1500000,115.1900000,116.1300000,152257
US1.IBM,60,20181101,190000,116.1500000,116.4600000,115.9200000,116.2500000,148049
US1.IBM,60,20181101,200000,116.2400000,116.6000000,116.1400000,116.5900000,104009
US1.IBM,60,20181101,210000,116.5900000,116.7800000,116.5100000,116.6800000,74937
US1.IBM,60,20181101,220000,116.6700000,117.0000000,116.3500000,116.5000000,75265
US1.IBM,60,20181101,230000,116.5050000,116.9900000,116.2400000,116.8100000,82624
US1.IBM,60,20181102,170000,117.5700000,117.7400000,116.9000000,116.9700000,37903
US1.IBM,60,20181102,180000,116.9800000,117.0500000,116.3800000,116.9300000,61585
US1.IBM,60,20181102,190000,116.9100000,117.0000000,116.1500000,116.3500000,59250
US1.IBM,60,20181102,200000,116.3300000,116.3900000,115.3000000,115.3700000,54240
US1.IBM,60,20181102,210000,115.3600000,115.3600000,114.5400000,114.7100000,68016
US1.IBM,60,20181102,220000,114.7100000,115.4300000,114.5800000,115.0100000,87787
US1.IBM,60,20181102,230000,115.0400000,115.9600000,114.9000000,115.6700000,65346
US1.IBM,60,20181105,180000,116.1300000,119.3800000,116.0400000,118.8500000,54415
US1.IBM,60,20181105,190000,118.9000000,119.8600000,118.1800000,119.8100000,89662
US1.IBM,60,20181105,200000,119.7200000,120.0000000,118.9800000,120.0000000,52460
US1.IBM,60,20181105,210000,120.0200000,120.5800000,119.9800000,120.2700000,44672
US1.IBM,60,20181105,220000,120.3200000,120.5500000,120.2000000,120.2300000,51996
US1.IBM,60,20181105,230000,120.2100000,120.7700000,120.0400000,120.5300000,48970
US1.IBM,60,20181106,000000,120.5400000,120.5400000,120.0000000,120.0600000,102220
US1.IBM,60,20181106,180000,120.7900000,121.9600000,120.4000000,121.8400000,42973
US1.IBM,60,20181106,190000,121.8400000,123.0700000,121.5300000,122.8700000,99633
US1.IBM,60,20181106,200000,122.9200000,122.9800000,122.1600000,122.5300000,77401
US1.IBM,60,20181106,210000,122.5000000,123.4500000,122.5000000,123.2900000,65675
US1.IBM,60,20181106,220000,123.3100000,123.8000000,123.1600000,123.3300000,90955
US1.IBM,60,20181106,230000,123.3350000,123.3700000,122.7100000,123.0900000,159286
US1.IBM,60,20181107,000000,123.0800000,123.5100000,122.8200000,123.1300000,92112
US1.IBM,60,20181107,180000,123.8600000,123.8600000,122.3700000,122.9900000,29205
US1.IBM,60,20181107,190000,123.0500000,124.5100000,122.9900000,123.9300000,84731
US1.IBM,60,20181107,200000,123.9200000,124.2621000,123.6800000,124.0900000,56358
US1.IBM,60,20181107,210000,124.1200000,124.2400000,123.6900000,124.1200000,43947
US1.IBM,60,20181107,220000,124.1200000,124.3700000,123.9000000,124.0500000,55495
US1.IBM,60,20181107,230000,124.0700000,124.6100000,124.0700000,124.3700000,32546
US1.IBM,60,20181108,000000,124.4000000,125.0600000,124.1400000,124.8300000,69690
US1.IBM,60,20181108,180000,122.7500000,124.3700000,122.7400000,123.7500000,27968
US1.IBM,60,20181108,190000,123.7700000,124.0100000,123.1500000,123.3200000,73456
US1.IBM,60,20181108,200000,123.3400000,123.8800000,122.8700000,123.8800000,47013
US1.IBM,60,20181108,210000,123.8900000,124.3300000,123.6900000,123.6900000,52729
US1.IBM,60,20181108,220000,123.6400000,123.7100000,123.1600000,123.6900000,40378
US1.IBM,60,20181108,230000,123.6800000,123.7900000,123.0200000,123.1400000,47632
US1.IBM,60,20181109,000000,123.1400000,123.5450000,123.0500000,123.3450000,79669
US1.IBM,60,20181109,180000,123.6100000,124.5600000,123.2000000,123.2600000,41520
US1.IBM,60,20181109,190000,123.3000000,123.3400000,121.9600000,122.5300000,64338
US1.IBM,60,20181109,200000,122.6400000,122.6800000,122.0000000,122.3200000,49190
US1.IBM,60,20181109,210000,122.3600000,122.9000000,122.2600000,122.7300000,39339
US1.IBM,60,20181109,220000,122.6600000,122.9200000,122.5500000,122.7500000,47103
US1.IBM,60,20181109,230000,122.7400000,123.4600000,122.3900000,123.3600000,39273
US1.IBM,60,20181110,000000,123.3900000,124.0500000,123.3500000,123.5300000,67941
US1.IBM,60,20181112,180000,123.2400000,123.2800000,121.9400000,122.2500000,34483
US1.IBM,60,20181112,190000,122.2400000,122.6200000,121.6900000,121.7900000,60520
US1.IBM,60,20181112,200000,121.8100000,122.0450000,121.0700000,121.3300000,61091
US1.IBM,60,20181112,210000,121.3100000,121.8600000,121.2200000,121.6200000,29305
US1.IBM,60,20181112,220000,121.6300000,121.8600000,121.2950000,121.6200000,42240
US1.IBM,60,20181112,230000,121.6000000,121.8400000,121.3600000,121.3800000,35647
US1.IBM,60,20181113,000000,121.3500000,121.5200000,120.6500000,120.9100000,89541
US1.IBM,60,20181113,180000,120.7400000,121.3400000,120.1000000,121.2800000,38791
US1.IBM,60,20181113,190000,121.3000000,121.3050000,119.9000000,121.0200000,49701
US1.IBM,60,20181113,200000,121.0400000,122.0100000,121.0000000,121.9200000,44923
US1.IBM,60,20181113,210000,121.9500000,122.2300000,121.3500000,121.4150000,41774
US1.IBM,60,20181113,220000,121.4800000,121.7900000,121.2700000,121.4900000,48179
US1.IBM,60,20181113,230000,121.4000000,121.5200000,120.5800000,120.8500000,55299
US1.IBM,60,20181114,000000,120.7800000,121.2200000,120.4900000,120.8400000,54140
US1.IBM,60,20181114,180000,120.9800000,121.9100000,120.9800000,121.9100000,38534
US1.IBM,60,20181114,190000,121.9000000,121.9200000,120.6600000,120.8900000,74981
US1.IBM,60,20181114,200000,120.8200000,120.8200000,120.1200000,120.6800000,57720
US1.IBM,60,20181114,210000,120.8000000,121.0300000,120.3500000,120.4900000,36953
US1.IBM,60,20181114,220000,120.5100000,120.6900000,119.8300000,120.0600000,47961
US1.IBM,60,20181114,230000,120.0100000,120.7600000,119.7900000,120.7100000,82331
US1.IBM,60,20181115,000000,120.6900000,121.0200000,119.8650000,120.2100000,73136
US1.IBM,60,20181115,180000,119.6600000,120.6500000,119.6600000,119.9200000,28858
US1.IBM,60,20181115,190000,119.9500000,120.2400000,119.5600000,119.8400000,41341
US1.IBM,60,20181115,200000,119.8600000,120.5900000,119.6400000,120.3000000,43555
US1.IBM,60,20181115,210000,120.3500000,120.5600000,119.9100000,120.0200000,72292
US1.IBM,60,20181115,220000,120.0500000,120.9500000,119.6300000,120.8100000,55967
US1.IBM,60,20181115,230000,120.9000000,121.3900000,120.6600000,121.3100000,41024
US1.IBM,60,20181116,000000,121.2200000,121.4100000,120.6300000,121.4100000,60640
US1.IBM,60,20181116,180000,121.0100000,121.1400000,120.6000000,120.7200000,21305
US1.IBM,60,20181116,190000,120.7500000,121.4900000,120.6300000,121.1000000,42510
US1.IBM,60,20181116,200000,121.0600000,121.3800000,120.6200000,121.1700000,39685
US1.IBM,60,20181116,210000,121.1600000,121.8400000,121.0100000,121.6000000,44395
US1.IBM,60,20181116,220000,121.6900000,121.6900000,120.9000000,121.1900000,53848
US1.IBM,60,20181116,230000,121.2300000,121.6600000,121.0800000,121.6600000,72360
US1.IBM,60,20181117,000000,121.6900000,121.7600000,121.3100000,121.5700000,44411
US1.IBM,60,20181119,180000,121.6300000,122.1800000,121.5500000,121.7300000,116882
US1.IBM,60,20181119,190000,121.8000000,121.9800000,121.3200000,121.8800000,56928
US1.IBM,60,20181119,200000,121.9500000,122.0700000,120.5900000,120.8400000,46551
US1.IBM,60,20181119,210000,120.8200000,121.0400000,120.4200000,120.7800000,33644
US1.IBM,60,20181119,220000,120.7800000,120.9400000,120.3700000,120.6800000,39812
US1.IBM,60,20181119,230000,120.6100000,120.7100000,119.7700000,120.6200000,69063
US1.IBM,60,20181120,000000,120.5500000,120.8000000,120.0600000,120.3700000,81247
US1.IBM,60,20181120,180000,118.4900000,119.3800000,117.5900000,118.1700000,46984
US1.IBM,60,20181120,190000,118.1500000,119.0800000,117.8200000,118.7800000,61033
US1.IBM,60,20181120,200000,118.8300000,118.9800000,117.9400000,118.8000000,54702
US1.IBM,60,20181120,210000,118.9700000,118.9900000,118.1300000,118.1400000,85159
US1.IBM,60,20181120,220000,118.0700000,118.2600000,117.3300000,117.5800000,75154
US1.IBM,60,20181120,230000,117.5600000,117.7300000,117.1000000,117.2200000,58453
US1.IBM,60,20181121,000000,117.2100000,117.4100000,116.7000000,117.1700000,169941
US1.IBM,60,20181121,180000,117.5600000,118.6700000,117.3900000,118.6400000,37702
US1.IBM,60,20181121,190000,118.7700000,119.0400000,118.1500000,118.7800000,119386
US1.IBM,60,20181121,200000,118.7400000,119.2700000,118.6900000,119.0000000,80732
US1.IBM,60,20181121,210000,118.9900000,119.1700000,118.7000000,119.0800000,50308
US1.IBM,60,20181121,220000,119.1100000,119.4100000,119.0100000,119.3200000,52526
US1.IBM,60,20181121,230000,119.3000000,119.5100000,119.1500000,119.3800000,34868
US1.IBM,60,20181122,000000,119.4000000,119.4300000,118.5600000,118.5900000,86255
US1.IBM,60,20181123,180000,118.1200000,118.3000000,117.5000000,117.5700000,27182
US1.IBM,60,20181123,190000,117.6600000,117.8200000,116.9900000,117.7400000,40738
US1.IBM,60,20181123,200000,117.7500000,117.9000000,117.4400000,117.5000000,49234
US1.IBM,60,20181123,210000,117.4500000,117.5900000,117.0100000,117.1700000,52963
US1.IBM,60,20181123,220000,117.1900000,117.1900000,117.1900000,117.1900000,203005
US1.IBM,60,20181126,180000,118.3100000,120.2400000,118.0800000,120.2200000,26150
US1.IBM,60,20181126,190000,120.2200000,120.2200000,119.5600000,119.9200000,44782
US1.IBM,60,20181126,200000,119.9300000,119.9500000,119.0000000,119.1300000,73872
US1.IBM,60,20181126,210000,119.1300000,119.3200000,118.5400000,118.6200000,61213
US1.IBM,60,20181126,220000,118.6200000,119.2200000,118.5300000,119.1800000,34397
US1.IBM,60,20181126,230000,119.1700000,119.4900000,118.9300000,119.4900000,53151
US1.IBM,60,20181127,000000,119.5800000,119.5800000,119.2100000,119.5300000,52891
US1.IBM,60,20181127,180000,118.5100000,119.3600000,118.5100000,119.1000000,21145
US1.IBM,60,20181127,190000,119.1467000,119.9000000,118.8600000,119.7600000,50311
US1.IBM,60,20181127,200000,119.6900000,120.0400000,119.3600000,119.7000000,38598
US1.IBM,60,20181127,210000,119.7100000,119.8800000,119.2500000,119.2900000,39315
US1.IBM,60,20181127,220000,119.3000000,119.5900000,119.1300000,119.5900000,37545
US1.IBM,60,20181127,230000,119.5800000,119.9200000,119.5200000,119.6700000,34980
US1.IBM,60,20181128,000000,119.6300000,120.0000000,119.6000000,119.9800000,48406
US1.IBM,60,20181128,180000,121.2500000,121.3400000,120.7400000,120.9800000,22089
US1.IBM,60,20181128,190000,120.9400000,121.0300000,120.2200000,120.7900000,40239
US1.IBM,60,20181128,200000,120.7800000,121.0700000,120.5300000,120.8800000,55031
US1.IBM,60,20181128,210000,120.8800000,122.2700000,120.8800000,121.9600000,43720
US1.IBM,60,20181128,220000,121.9900000,122.5200000,121.6300000,122.5100000,39754
US1.IBM,60,20181128,230000,122.5100000,122.5600000,122.1000000,122.3500000,47136
US1.IBM,60,20181129,000000,122.3100000,123.0700000,122.2000000,122.9800000,63928
US1.IBM,60,20181129,180000,122.5800000,123.1000000,122.4400000,122.7800000,19744
US1.IBM,60,20181129,190000,122.7500000,122.7600000,121.5600000,122.0000000,40232
US1.IBM,60,20181129,200000,122.0700000,122.4800000,122.0100000,122.1600000,47366
US1.IBM,60,20181129,210000,122.1500000,122.4200000,121.7900000,122.0900000,39509
US1.IBM,60,20181129,220000,122.0900000,122.8400000,121.9200000,122.4400000,52825
US1.IBM,60,20181129,230000,122.4200000,122.8000000,122.1100000,122.7000000,106522
US1.IBM,60,20181130,000000,122.6900000,122.8300000,121.4100000,121.4700000,127728
US1.IBM,60,20181130,180000,121.6100000,122.6300000,121.4800000,122.5500000,41860
US1.IBM,60,20181130,190000,122.5400000,124.0400000,122.4400000,123.9400000,86142
US1.IBM,60,20181130,200000,123.7800000,124.1200000,123.4700000,123.9200000,59066
US1.IBM,60,20181130,210000,123.8800000,124.2200000,123.7500000,123.7600000,37105
US1.IBM,60,20181130,220000,123.7400000,124.3000000,123.6300000,124.1600000,50526
US1.IBM,60,20181130,230000,124.1400000,124.5600000,124.0400000,124.2400000,35529
US1.IBM,60,20181201,000000,124.2800000,124.6700000,123.8300000,124.2500000,91215
US1.IBM,60,20181203,180000,125.1700000,126.5700000,125.1700000,125.8400000,61459
US1.IBM,60,20181203,190000,125.9000000,126.0700000,124.5500000,124.6300000,91811
US1.IBM,60,20181203,200000,124.7600000,125.4100000,124.4000000,124.5100000,65560
US1.IBM,60,20181203,210000,124.5200000,125.1300000,124.4200000,124.8500000,42996
US1.IBM,60,20181203,220000,124.8800000,125.1100000,124.7800000,125.0800000,44635
US1.IBM,60,20181203,230000,125.1100000,125.2200000,124.7700000,125.1600000,47103
US1.IBM,60,20181204,000000,125.1600000,125.4000000,124.9000000,125.2600000,81520
US1.IBM,60,20181204,180000,124.6000000,124.9000000,123.8200000,124.2500000,31984
US1.IBM,60,20181204,190000,124.2000000,124.5000000,123.8400000,123.9200000,47308
US1.IBM,60,20181204,200000,123.8900000,124.3100000,123.6000000,123.6800000,55790
US1.IBM,60,20181204,210000,123.6500000,123.6700000,122.0200000,122.1900000,67369
US1.IBM,60,20181204,220000,122.1600000,122.2800000,121.3700000,122.0600000,57927
US1.IBM,60,20181204,230000,122.0600000,122.6000000,121.8800000,122.2800000,38186
US1.IBM,60,20181205,000000,122.2100000,122.2400000,121.4700000,121.6500000,58015
US1.IBM,60,20181206,180000,119.5250000,120.5900000,119.5250000,120.5900000,30518
US1.IBM,60,20181206,190000,120.6600000,122.1600000,120.5000000,121.5900000,138668
US1.IBM,60,20181206,200000,121.5800000,121.6500000,120.3100000,121.3600000,67212
US1.IBM,60,20181206,210000,121.3900000,122.2400000,121.1700000,121.9300000,47643
US1.IBM,60,20181206,220000,121.9100000,122.2200000,121.2200000,122.2200000,40163
US1.IBM,60,20181206,230000,122.2600000,122.4200000,121.4200000,122.2900000,52609
US1.IBM,60,20181207,000000,122.3000000,123.8900000,122.1200000,123.8700000,140085
US1.IBM,60,20181207,180000,123.8300000,124.0500000,122.8400000,123.0000000,47601
US1.IBM,60,20181207,190000,123.0100000,123.2800000,120.0500000,120.4500000,130007
US1.IBM,60,20181207,200000,120.3400000,120.4000000,119.2300000,119.7200000,101876
US1.IBM,60,20181207,210000,119.7300000,120.7500000,119.6400000,120.6500000,61832
US1.IBM,60,20181207,220000,120.5600000,120.8300000,119.5400000,119.6600000,97269
US1.IBM,60,20181207,230000,119.5200000,119.8500000,118.9800000,119.0100000,145958
US1.IBM,60,20181208,000000,119.0500000,119.9800000,118.8800000,119.3500000,188502
US1.IBM,60,20181210,180000,119.6800000,120.9500000,119.4200000,119.7400000,41622
US1.IBM,60,20181210,190000,119.7500000,120.1800000,119.1400000,119.2200000,53642
US1.IBM,60,20181210,200000,119.3100000,119.8900000,118.5550000,119.4200000,57861
US1.IBM,60,20181210,210000,119.4100000,120.6200000,118.9200000,120.3400000,56940
US1.IBM,60,20181210,220000,120.3800000,120.7000000,119.9200000,120.5900000,44632
US1.IBM,60,20181210,230000,120.5800000,121.4400000,120.4400000,120.9300000,58842
US1.IBM,60,20181211,000000,120.9300000,121.6700000,120.7900000,121.1700000,67112
US1.IBM,60,20181211,180000,123.2500000,123.6000000,122.7200000,123.2200000,27854
US1.IBM,60,20181211,190000,123.2300000,123.8100000,122.5200000,122.9400000,57764
US1.IBM,60,20181211,200000,122.9300000,122.9300000,122.3200000,122.5700000,36664
US1.IBM,60,20181211,210000,122.5300000,122.5300000,121.0600000,121.1000000,51760
US1.IBM,60,20181211,220000,121.0500000,121.3400000,120.1400000,120.2900000,34587
US1.IBM,60,20181211,230000,120.1700000,121.5500000,120.0100000,121.2700000,45784
US1.IBM,60,20181212,000000,121.1600000,122.0200000,120.8400000,120.8800000,83798
US1.IBM,60,20181212,180000,122.5100000,122.5100000,121.6200000,122.0700000,50639
US1.IBM,60,20181212,190000,122.1100000,122.5500000,121.6600000,122.3500000,56163
US1.IBM,60,20181212,200000,122.3200000,122.5400000,121.6700000,122.2300000,51418
US1.IBM,60,20181212,210000,122.3900000,122.7400000,122.1200000,122.6500000,44315
US1.IBM,60,20181212,220000,122.7300000,122.8800000,122.2500000,122.4300000,32787
US1.IBM,60,20181212,230000,122.4100000,122.4200000,121.4700000,121.8100000,43620
US1.IBM,60,20181213,000000,121.8200000,122.0100000,121.0100000,121.2000000,38655
US1.IBM,60,20181213,180000,121.3100000,121.7900000,120.3500000,120.4900000,23169
US1.IBM,60,20181213,190000,120.5800000,121.5400000,120.5800000,121.0700000,56448
US1.IBM,60,20181213,200000,121.0200000,121.3700000,120.4800000,121.0500000,50068
US1.IBM,60,20181213,210000,120.8700000,120.9900000,120.5100000,120.5900000,47780
US1.IBM,60,20181213,220000,120.5800000,121.1300000,120.2900000,120.6100000,35947
US1.IBM,60,20181213,230000,120.6500000,120.7200000,120.1800000,120.5300000,54876
US1.IBM,60,20181214,000000,120.5500000,120.8800000,120.3700000,120.8000000,79134
US1.IBM,60,20181214,180000,119.6200000,120.6700000,119.5500000,120.5900000,28383
US1.IBM,60,20181214,190000,120.5700000,121.0900000,120.3000000,120.5600000,59284
US1.IBM,60,20181214,200000,120.5300000,120.9700000,119.7900000,119.9100000,74284
US1.IBM,60,20181214,210000,119.9700000,120.2200000,119.6700000,119.8100000,50245
US1.IBM,60,20181214,220000,119.7700000,120.2400000,119.6200000,119.9700000,39638
US1.IBM,60,20181214,230000,119.9900000,120.3400000,119.7000000,120.0700000,39425
US1.IBM,60,20181215,000000,120.0800000,120.2500000,119.6800000,119.9300000,58918
US1.IBM,60,20181217,180000,119.2200000,119.7400000,118.1200000,118.6700000,30066
US1.IBM,60,20181217,190000,118.6400000,118.8100000,117.8200000,118.1700000,63546
US1.IBM,60,20181217,200000,118.1600000,118.6000000,117.8900000,118.0800000,61751
US1.IBM,60,20181217,210000,118.0900000,118.3100000,117.6200000,117.7800000,61900
US1.IBM,60,20181217,220000,117.7400000,117.9600000,116.8900000,116.9300000,76127
US1.IBM,60,20181217,230000,116.9300000,117.1000000,116.3200000,116.3900000,112168
US1.IBM,60,20181218,000000,116.3600000,116.5300000,115.0700000,116.1200000,109075
US1.IBM,60,20181218,180000,117.0100000,117.9900000,116.8100000,117.7700000,67630
US1.IBM,60,20181218,190000,117.7700000,118.2200000,117.3200000,117.7500000,91797
US1.IBM,60,20181218,200000,117.7100000,117.8100000,117.1200000,117.4500000,43538
US1.IBM,60,20181218,210000,117.4100000,118.1300000,117.4000000,117.7600000,61627
US1.IBM,60,20181218,220000,117.7900000,117.9500000,117.1800000,117.2900000,74431
US1.IBM,60,20181218,230000,117.3200000,117.4500000,116.2600000,116.3200000,55605
US1.IBM,60,20181219,000000,116.2700000,117.1300000,116.0500000,116.6600000,70899
US1.IBM,60,20181219,180000,117.0100000,118.0950000,116.7300000,117.9000000,33441
US1.IBM,60,20181219,190000,118.1000000,119.5700000,118.0400000,119.4300000,72219
US1.IBM,60,20181219,200000,119.4700000,119.5200000,119.2100000,119.5100000,37054
US1.IBM,60,20181219,210000,119.5300000,120.0300000,119.5300000,119.6100000,42563
US1.IBM,60,20181219,220000,119.5900000,119.9900000,119.1800000,119.9100000,34871
US1.IBM,60,20181219,230000,120.1200000,120.2600000,117.0200000,117.4700000,67975
US1.IBM,60,20181220,000000,117.2200000,117.2500000,116.0000000,116.4600000,118482
US1.IBM,60,20181220,180000,115.8500000,116.2200000,114.6100000,115.2600000,50018
US1.IBM,60,20181220,190000,115.2700000,115.9500000,114.7600000,114.9100000,68838
US1.IBM,60,20181220,200000,114.8700000,115.0200000,113.0100000,113.2600000,109415
US1.IBM,60,20181220,210000,113.2900000,113.8100000,112.6200000,113.4700000,73196
US1.IBM,60,20181220,220000,113.5000000,113.5000000,112.7700000,112.9200000,60265
US1.IBM,60,20181220,230000,112.9300000,113.9400000,111.7200000,113.3300000,75165
US1.IBM,60,20181221,000000,113.4100000,113.7600000,112.2100000,113.0800000,121671
US1.IBM,60,20181221,180000,112.4800000,114.1200000,112.4800000,113.7600000,35735
US1.IBM,60,20181221,190000,113.7600000,115.2800000,113.1000000,113.9500000,73937
US1.IBM,60,20181221,200000,113.8500000,113.9400000,112.9800000,113.0500000,53423
US1.IBM,60,20181221,210000,112.9600000,113.1000000,111.9400000,112.5650000,70249
US1.IBM,60,20181221,220000,112.5300000,113.1500000,112.0100000,112.5300000,92890
US1.IBM,60,20181221,230000,112.4000000,112.5900000,111.7700000,112.0500000,62010
US1.IBM,60,20181222,000000,112.1400000,112.2800000,110.4400000,110.9400000,121862
US1.IBM,60,20181224,180000,109.8700000,110.8600000,108.6500000,108.9900000,41738
US1.IBM,60,20181224,190000,109.0300000,110.8000000,108.8900000,110.3000000,43264
US1.IBM,60,20181224,200000,110.3500000,110.5700000,109.0600000,109.2000000,46051
US1.IBM,60,20181224,210000,109.2200000,109.3900000,107.5200000,107.6600000,54393
US1.IBM,60,20181224,220000,107.6600000,107.6700000,107.5700000,107.5700000,402662
US1.IBM,60,20181226,180000,108.3000000,108.8000000,107.4500000,107.4500000,34073
US1.IBM,60,20181226,190000,107.5200000,107.8200000,106.0000000,106.0700000,51633
US1.IBM,60,20181226,200000,106.1900000,107.3200000,106.1500000,107.0000000,54406
US1.IBM,60,20181226,210000,107.0000000,108.5000000,106.9200000,108.4300000,59124
US1.IBM,60,20181226,220000,108.3400000,109.1500000,107.7700000,109.1400000,51629
US1.IBM,60,20181226,230000,109.1900000,109.2000000,108.6400000,109.2000000,83990
US1.IBM,60,20181227,000000,109.1700000,111.3900000,108.9900000,111.3900000,79120
US1.IBM,60,20181227,180000,109.9900000,110.7800000,109.9900000,110.5800000,26977
US1.IBM,60,20181227,190000,110.5300000,111.1800000,110.0900000,110.7600000,37429
US1.IBM,60,20181227,200000,110.8000000,111.4800000,110.4100000,111.0500000,52490
US1.IBM,60,20181227,210000,110.9100000,110.9100000,109.9600000,110.4600000,67219
US1.IBM,60,20181227,220000,110.4800000,110.5800000,109.6000000,109.8500000,28519
US1.IBM,60,20181227,230000,109.8200000,111.1000000,109.5000000,111.0600000,47851
US1.IBM,60,20181228,000000,111.0100000,113.7800000,110.6400000,113.7800000,52199
US1.IBM,60,20181228,180000,114.2000000,114.7500000,113.6200000,114.4200000,13517
US1.IBM,60,20181228,190000,114.4200000,114.5900000,112.7400000,113.1300000,36712
US1.IBM,60,20181228,200000,113.2000000,113.8800000,112.9500000,113.6800000,48964
US1.IBM,60,20181228,210000,113.6500000,113.7900000,113.0800000,113.0800000,46037
US1.IBM,60,20181228,220000,113.1000000,113.5700000,112.6100000,113.4100000,51841
US1.IBM,60,20181228,230000,113.4400000,114.5000000,113.4400000,114.3100000,84164
US1.IBM,60,20181229,000000,114.4100000,114.4300000,112.5200000,113.0250000,54114
US1.IBM,60,20181231,180000,113.5800000,114.2900000,113.1700000,113.5800000,31832
US1.IBM,60,20181231,190000,113.6200000,113.9100000,112.6700000,112.7100000,41391
US1.IBM,60,20181231,200000,112.7100000,112.9700000,112.4600000,112.9400000,49858
US1.IBM,60,20181231,210000,112.9800000,113.5600000,112.7700000,113.5400000,58186
US1.IBM,60,20181231,220000,113.6000000,113.8000000,113.1900000,113.1900000,60305
US1.IBM,60,20181231,230000,113.1500000,113.3200000,112.6700000,113.0700000,68466
US1.IBM,60,20190101,000000,113.1000000,113.7100000,112.9100000,113.6300000,54755
US1.IBM,60,20190102,180000,111.8800000,113.3400000,111.6900000,113.3400000,16944
US1.IBM,60,20190102,190000,113.3600000,114.9100000,113.0400000,114.8900000,59694
US1.IBM,60,20190102,200000,114.9400000,115.3200000,114.6500000,114.8000000,68076
US1.IBM,60,20190102,210000,114.7500000,115.5900000,114.6500000,115.5200000,52614
US1.IBM,60,20190102,220000,115.5400000,115.9600000,115.5400000,115.7900000,98792
US1.IBM,60,20190102,230000,115.8000000,115.8000000,115.0300000,115.2044000,72430
US1.IBM,60,20190103,000000,115.1200000,115.2600000,114.5100000,115.1400000,99402
US1.IBM,60,20190103,180000,114.5300000,114.6000000,113.8000000,114.3200000,21869
