<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.MSFT,60,20190104,000000,97.8200000,98.2900000,97.2200000,97.3600000,600471
US1.MSFT,60,20190104,180000,99.6900000,100.4400000,98.9400000,100.3600000,598413
US1.MSFT,60,20190104,190000,100.3600000,101.9600000,99.5800000,101.6700000,870119
US1.MSFT,60,20190104,200000,101.6700000,102.0800000,101.2900000,101.7100000,676190
US1.MSFT,60,20190104,210000,101.6800000,102.3500000,101.3700000,102.1500000,362588
US1.MSFT,60,20190104,220000,102.1600000,102.5100000,101.9100000,102.0600000,350252
US1.MSFT,60,20190104,230000,102.0600000,102.3400000,101.6300000,101.6800000,318392
US1.MSFT,60,20190105,000000,101.6600000,102.0400000,101.4200000,101.9100000,624954
US1.MSFT,60,20190107,180000,101.8800000,102.0100000,101.2500000,101.6100000,655799
US1.MSFT,60,20190107,190000,101.6000000,102.5300000,100.9800000,102.2700000,744902
US1.MSFT,60,20190107,200000,102.2600000,103.2600000,102.1600000,103.1800000,697937
US1.MSFT,60,20190107,210000,103.1800000,103.2400000,102.7400000,103.0700000,301716
US1.MSFT,60,20190107,220000,103.0700000,103.2300000,102.6900000,102.7900000,318823
US1.MSFT,60,20190107,230000,102.7800000,102.9100000,101.9700000,102.0600000,324363
US1.MSFT,60,20190108,000000,102.0400000,102.4000000,102.0100000,102.0600000,506112
US1.MSFT,60,20190108,180000,103.0400000,103.9700000,102.9000000,103.0600000,662858
US1.MSFT,60,20190108,190000,103.0800000,103.3900000,101.8000000,101.9900000,746278
US1.MSFT,60,20190108,200000,102.0000000,102.5000000,101.7200000,102.2400000,463054
US1.MSFT,60,20190108,210000,102.2400000,102.7200000,102.1000000,102.3800000,358261
US1.MSFT,60,20190108,220000,102.3800000,103.1500000,102.1700000,102.9600000,300857
US1.MSFT,60,20190108,230000,102.9200000,103.1500000,102.7500000,102.9200000,286356
US1.MSFT,60,20190109,000000,102.9100000,103.0000000,102.5100000,102.8200000,531464
US1.MSFT,60,20190109,180000,103.8600000,104.2700000,103.5500000,104.1500000,608023
US1.MSFT,60,20190109,190000,104.1400000,104.2800000,103.2500000,103.7800000,724789
US1.MSFT,60,20190109,200000,103.7900000,104.6100000,103.6800000,104.4200000,506726
US1.MSFT,60,20190109,210000,104.4200000,104.7800000,104.1400000,104.6700000,366032
US1.MSFT,60,20190109,220000,104.6800000,104.7600000,104.3500000,104.4900000,245287
US1.MSFT,60,20190109,230000,104.4800000,104.8550000,104.0100000,104.2700000,430221
US1.MSFT,60,20190110,000000,104.2700000,104.4000000,103.8900000,104.3100000,519139
US1.MSFT,60,20190110,180000,102.9600000,103.5600000,102.6000000,102.9100000,342075
US1.MSFT,60,20190110,190000,102.9100000,103.6600000,102.6200000,103.5500000,402829
US1.MSFT,60,20190110,200000,103.5600000,103.6000000,103.2200000,103.4500000,221155
US1.MSFT,60,20190110,210000,103.4400000,103.5800000,102.9100000,103.2600000,312284
US1.MSFT,60,20190110,220000,103.2500000,103.2600000,102.3900000,102.8500000,282416
US1.MSFT,60,20190110,230000,102.8500000,103.3700000,102.8500000,103.1600000,315783
US1.MSFT,60,20190111,000000,103.1650000,103.7400000,103.1400000,103.5800000,451022
US1.MSFT,60,20190111,180000,103.3400000,103.3700000,101.9400000,102.4100000,417373
US1.MSFT,60,20190111,190000,102.4100000,102.7000000,102.0200000,102.5000000,456076
US1.MSFT,60,20190111,200000,102.5100000,102.5400000,101.9300000,102.2500000,323645
US1.MSFT,60,20190111,210000,102.2400000,102.4100000,101.9800000,102.0400000,218437
US1.MSFT,60,20190111,220000,102.0200000,102.0500000,101.6400000,101.7600000,218161
US1.MSFT,60,20190111,230000,101.7600000,102.4600000,101.6700000,102.4400000,330211
US1.MSFT,60,20190112,000000,102.4300000,102.9100000,102.3600000,102.7400000,612996
US1.MSFT,60,20190114,180000,101.9800000,102.1900000,101.3600000,101.3700000,321783
US1.MSFT,60,20190114,190000,101.3900000,102.1400000,101.2650000,102.0100000,482443
US1.MSFT,60,20190114,200000,102.0000000,102.1800000,101.8900000,102.0300000,316887
US1.MSFT,60,20190114,210000,102.0200000,102.0700000,101.8300000,101.9100000,141045
US1.MSFT,60,20190114,220000,101.8900000,101.9900000,101.7100000,101.7400000,177516
US1.MSFT,60,20190114,230000,101.7450000,102.2000000,101.6400000,102.1850000,154471
US1.MSFT,60,20190115,000000,102.1900000,102.4400000,101.9100000,102.0200000,459812
US1.MSFT,60,20190115,180000,102.5100000,104.5100000,101.9300000,104.4400000,744741
US1.MSFT,60,20190115,190000,104.4800000,104.7900000,104.2000000,104.3900000,645688
US1.MSFT,60,20190115,200000,104.4000000,104.7400000,104.1700000,104.6900000,412596
US1.MSFT,60,20190115,210000,104.7100000,104.8500000,104.5800000,104.7600000,405669
US1.MSFT,60,20190115,220000,104.7600000,105.0300000,104.7300000,104.8800000,299535
US1.MSFT,60,20190115,230000,104.8700000,104.9700000,103.9600000,104.4600000,379432
US1.MSFT,60,20190116,000000,104.4600000,105.0500000,104.4200000,104.9700000,595663
US1.MSFT,60,20190116,180000,105.3000000,106.1100000,105.3000000,106.1000000,568160
US1.MSFT,60,20190116,190000,106.1000000,106.2500000,104.9900000,105.1100000,577159
US1.MSFT,60,20190116,200000,105.1200000,105.7000000,104.9600000,105.2600000,372755
US1.MSFT,60,20190116,210000,105.2600000,105.4700000,104.9900000,105.4100000,293424
US1.MSFT,60,20190116,220000,105.3900000,105.4000000,105.1000000,105.2100000,215328
US1.MSFT,60,20190116,230000,105.2100000,105.5800000,105.1900000,105.3500000,213150
US1.MSFT,60,20190117,000000,105.3400000,105.6400000,105.2200000,105.3800000,470312
US1.MSFT,60,20190117,180000,105.0500000,106.0800000,104.7600000,106.0200000,437007
US1.MSFT,60,20190117,190000,106.0400000,106.1200000,105.0300000,105.3700000,533534
US1.MSFT,60,20190117,200000,105.3700000,105.5400000,105.3050000,105.5050000,301606
US1.MSFT,60,20190117,210000,105.5100000,105.7200000,105.2500000,105.3400000,233959
US1.MSFT,60,20190117,220000,105.3200000,105.5700000,105.3100000,105.5400000,180799
US1.MSFT,60,20190117,230000,105.5500000,106.6200000,105.3700000,105.9100000,555917
US1.MSFT,60,20190118,000000,105.9200000,106.1800000,105.6500000,106.1800000,513271
US1.MSFT,60,20190118,180000,107.4200000,107.7100000,106.1900000,106.3700000,579018
US1.MSFT,60,20190118,190000,106.3800000,107.1100000,105.9100000,106.9700000,837092
US1.MSFT,60,20190118,200000,106.9700000,107.5700000,106.9000000,107.3600000,383616
US1.MSFT,60,20190118,210000,107.3700000,107.8800000,107.2900000,107.8800000,344117
US1.MSFT,60,20190118,220000,107.8900000,107.8900000,107.4400000,107.5500000,253286
US1.MSFT,60,20190118,230000,107.5400000,107.5400000,106.9600000,107.3700000,261835
US1.MSFT,60,20190119,000000,107.3800000,107.7900000,107.2450000,107.6900000,580133
US1.MSFT,60,20190122,180000,106.9800000,107.1000000,106.4500000,106.9500000,327886
US1.MSFT,60,20190122,190000,106.9450000,107.0400000,106.5500000,106.8000000,420279
US1.MSFT,60,20190122,200000,106.7500000,106.7900000,106.1100000,106.1400000,224280
US1.MSFT,60,20190122,210000,106.1300000,106.3700000,105.9200000,106.0700000,247092
US1.MSFT,60,20190122,220000,106.0750000,106.0750000,105.4300000,105.6600000,338559
US1.MSFT,60,20190122,230000,105.6900000,105.7100000,104.9900000,105.1200000,321295
US1.MSFT,60,20190123,000000,105.1300000,105.9700000,104.8800000,105.8600000,542755
US1.MSFT,60,20190123,180000,106.1400000,106.9200000,106.1100000,106.7500000,300477
US1.MSFT,60,20190123,190000,106.7400000,107.0400000,106.0100000,106.1100000,388934
US1.MSFT,60,20190123,200000,106.1200000,106.4400000,105.5500000,105.6900000,438589
US1.MSFT,60,20190123,210000,105.6900000,106.0950000,105.3500000,106.0500000,305803
US1.MSFT,60,20190123,220000,106.0700000,106.1700000,105.7700000,106.0300000,222128
US1.MSFT,60,20190123,230000,106.0600000,106.3800000,105.6800000,105.9600000,250324
US1.MSFT,60,20190124,000000,105.9500000,106.7800000,105.9100000,106.7800000,472020
US1.MSFT,60,20190124,180000,106.8600000,106.9700000,105.7700000,106.0900000,388949
US1.MSFT,60,20190124,190000,106.0700000,106.7400000,105.9400000,106.0300000,561191
US1.MSFT,60,20190124,200000,106.0200000,106.4100000,105.3400000,106.2600000,457678
US1.MSFT,60,20190124,210000,106.2600000,106.3200000,105.7300000,105.8300000,234387
US1.MSFT,60,20190124,220000,105.8350000,105.9400000,105.4900000,105.6500000,234772
US1.MSFT,60,20190124,230000,105.6600000,105.9800000,105.5200000,105.8200000,299438
US1.MSFT,60,20190125,000000,105.8100000,106.3400000,105.7700000,106.1700000,455489
US1.MSFT,60,20190125,180000,107.2400000,107.2400000,106.6100000,107.0900000,446488
US1.MSFT,60,20190125,190000,107.1100000,107.5700000,106.9800000,107.5700000,479045
US1.MSFT,60,20190125,200000,107.5700000,107.8200000,107.3100000,107.8000000,426712
US1.MSFT,60,20190125,210000,107.8200000,107.8800000,107.2500000,107.3400000,266373
US1.MSFT,60,20190125,220000,107.3350000,107.4500000,107.1600000,107.2500000,185499
US1.MSFT,60,20190125,230000,107.2600000,107.3350000,106.8700000,107.0200000,255554
US1.MSFT,60,20190126,000000,107.0200000,107.1700000,106.8050000,107.1700000,424330
US1.MSFT,60,20190128,180000,106.2800000,106.4200000,104.8600000,105.3000000,462071
US1.MSFT,60,20190128,190000,105.2950000,105.4200000,104.8300000,104.9500000,488975
US1.MSFT,60,20190128,200000,104.9300000,105.2400000,104.7200000,104.8600000,388672
US1.MSFT,60,20190128,210000,104.8500000,105.0550000,104.7000000,104.7800000,263902
US1.MSFT,60,20190128,220000,104.7500000,105.1100000,104.6700000,105.0000000,157993
US1.MSFT,60,20190128,230000,105.0200000,105.2300000,104.8500000,104.9900000,196313
US1.MSFT,60,20190129,000000,104.9900000,105.1500000,104.8300000,105.0900000,468911
US1.MSFT,60,20190129,180000,104.9400000,104.9500000,103.8500000,103.9200000,322733
US1.MSFT,60,20190129,190000,103.9300000,104.1850000,102.5300000,102.6400000,486410
US1.MSFT,60,20190129,200000,102.6200000,102.9700000,102.2900000,102.2900000,427466
US1.MSFT,60,20190129,210000,102.2800000,102.8500000,102.1800000,102.7700000,278339
US1.MSFT,60,20190129,220000,102.7600000,103.1000000,102.6450000,103.0900000,262893
US1.MSFT,60,20190129,230000,103.1100000,103.1100000,102.5800000,102.5800000,186482
US1.MSFT,60,20190130,000000,102.5900000,102.9900000,102.5500000,102.9300000,449448
US1.MSFT,60,20190130,180000,104.6100000,104.9500000,104.3300000,104.9300000,392115
US1.MSFT,60,20190130,190000,104.9000000,105.0100000,104.4100000,104.5000000,364269
US1.MSFT,60,20190130,200000,104.5300000,105.4800000,104.5200000,105.4800000,303384
US1.MSFT,60,20190130,210000,105.4800000,106.0650000,105.4600000,105.5400000,324661
US1.MSFT,60,20190130,220000,105.5400000,105.6200000,105.1600000,105.3200000,190266
US1.MSFT,60,20190130,230000,105.3400000,106.3600000,105.3300000,106.2800000,823382
US1.MSFT,60,20190131,000000,106.2800000,106.3400000,105.7300000,106.3400000,550598
US1.MSFT,60,20190131,180000,103.8000000,105.0800000,103.5900000,104.1000000,814552
US1.MSFT,60,20190131,190000,104.1000000,104.4700000,103.1900000,103.8700000,917161
US1.MSFT,60,20190131,200000,103.8600000,104.9300000,103.7600000,104.8300000,363173
US1.MSFT,60,20190131,210000,104.8000000,105.1900000,104.2200000,104.9700000,459734
US1.MSFT,60,20190131,220000,104.9700000,105.2200000,104.8400000,105.0200000,394903
US1.MSFT,60,20190131,230000,105.0100000,105.0400000,104.1000000,104.1400000,346702
US1.MSFT,60,20190201,000000,104.1300000,104.5250000,103.9100000,104.4700000,675445
US1.MSFT,60,20190201,180000,103.7700000,104.0700000,103.4600000,103.5300000,468877
US1.MSFT,60,20190201,190000,103.5400000,104.0900000,103.5400000,103.5900000,502296
US1.MSFT,60,20190201,200000,103.5900000,103.7100000,103.3800000,103.6400000,270942
US1.MSFT,60,20190201,210000,103.6400000,103.6800000,103.1800000,103.2000000,329586
US1.MSFT,60,20190201,220000,103.2000000,103.2000000,102.5450000,102.6300000,228929
US1.MSFT,60,20190201,230000,102.6300000,102.7200000,102.3700000,102.4200000,288820
US1.MSFT,60,20190202,000000,102.4200000,102.9450000,102.3550000,102.8100000,499345
US1.MSFT,60,20190204,180000,103.1000000,104.2900000,103.0400000,104.2200000,367344
US1.MSFT,60,20190204,190000,104.2200000,105.3500000,104.0600000,105.3500000,675580
US1.MSFT,60,20190204,200000,105.3600000,105.6600000,105.2100000,105.5000000,437035
US1.MSFT,60,20190204,210000,105.5100000,105.6400000,105.2950000,105.3700000,261112
US1.MSFT,60,20190204,220000,105.3600000,105.4300000,105.0900000,105.4100000,205883
US1.MSFT,60,20190204,230000,105.4200000,105.6200000,105.3800000,105.6100000,192857
US1.MSFT,60,20190205,000000,105.6100000,105.7900000,105.3400000,105.7900000,481650
US1.MSFT,60,20190205,180000,106.1000000,106.8500000,105.9700000,106.5100000,281876
US1.MSFT,60,20190205,190000,106.5100000,107.0100000,106.1700000,106.8500000,322556
US1.MSFT,60,20190205,200000,106.8600000,106.9700000,106.4200000,106.9400000,230155
US1.MSFT,60,20190205,210000,106.9400000,107.0100000,106.6100000,106.6900000,282115
US1.MSFT,60,20190205,220000,106.7050000,107.0200000,106.5700000,106.9700000,169622
US1.MSFT,60,20190205,230000,106.9700000,107.1600000,106.9700000,107.0800000,169989
US1.MSFT,60,20190206,000000,107.0900000,107.2400000,106.9450000,107.2200000,379755
US1.MSFT,60,20190206,180000,106.9500000,106.9700000,106.1600000,106.2400000,233621
US1.MSFT,60,20190206,190000,106.2400000,106.3300000,105.5300000,106.2900000,319034
US1.MSFT,60,20190206,200000,106.2900000,106.4900000,105.8800000,106.0000000,281115
US1.MSFT,60,20190206,210000,106.0000000,106.1900000,105.8700000,106.0600000,154439
US1.MSFT,60,20190206,220000,106.0600000,106.1950000,105.8800000,105.9800000,129494
US1.MSFT,60,20190206,230000,105.9900000,106.0000000,105.6100000,105.9800000,236965
US1.MSFT,60,20190207,000000,105.9800000,106.2400000,105.8900000,106.1100000,315409
US1.MSFT,60,20190207,180000,105.1700000,105.3300000,104.9500000,105.2900000,276616
US1.MSFT,60,20190207,190000,105.2900000,105.5800000,104.9300000,105.0300000,405440
US1.MSFT,60,20190207,200000,105.0200000,105.1600000,104.6500000,104.6500000,651396
US1.MSFT,60,20190207,210000,104.6400000,104.9200000,104.3000000,104.4000000,294171
US1.MSFT,60,20190207,220000,104.3900000,104.9900000,104.3700000,104.8300000,243154
US1.MSFT,60,20190207,230000,104.8200000,105.1300000,104.5700000,105.0000000,263935
US1.MSFT,60,20190208,000000,105.0000000,105.4000000,104.8900000,105.3300000,450156
US1.MSFT,60,20190208,180000,104.4700000,105.2100000,104.3100000,104.8200000,259195
US1.MSFT,60,20190208,190000,104.8000000,105.3300000,104.6300000,105.0300000,361029
US1.MSFT,60,20190208,200000,105.0300000,105.1600000,104.6200000,105.0100000,279237
US1.MSFT,60,20190208,210000,105.0200000,105.1200000,104.7100000,104.7600000,169623
US1.MSFT,60,20190208,220000,104.7700000,104.9850000,104.7000000,104.9300000,153235
US1.MSFT,60,20190208,230000,104.9300000,105.2700000,104.9100000,105.0900000,156490
US1.MSFT,60,20190209,000000,105.0600000,105.7800000,104.9800000,105.7400000,277227
US1.MSFT,60,20190211,180000,106.0900000,106.5800000,105.7900000,105.9000000,192153
US1.MSFT,60,20190211,190000,105.9000000,106.0900000,105.4300000,105.5100000,260984
US1.MSFT,60,20190211,200000,105.5100000,105.6500000,105.1600000,105.3200000,263509
US1.MSFT,60,20190211,210000,105.3200000,105.6500000,105.2600000,105.4900000,141929
US1.MSFT,60,20190211,220000,105.4900000,105.5200000,105.0900000,105.2400000,131658
US1.MSFT,60,20190211,230000,105.2200000,105.4000000,104.9700000,105.1500000,160943
US1.MSFT,60,20190212,000000,105.1400000,105.4900000,105.1300000,105.2800000,312529
US1.MSFT,60,20190212,180000,106.1000000,106.3800000,105.4800000,106.1000000,261399
US1.MSFT,60,20190212,190000,106.1100000,106.9600000,106.1000000,106.9600000,431283
US1.MSFT,60,20190212,200000,106.9600000,107.1400000,106.8050000,107.0800000,333474
US1.MSFT,60,20190212,210000,107.0800000,107.1200000,106.7900000,106.8500000,270976
US1.MSFT,60,20190212,220000,106.8600000,106.8900000,106.6100000,106.8200000,258832
US1.MSFT,60,20190212,230000,106.8000000,106.8100000,106.6000000,106.6100000,183587
US1.MSFT,60,20190213,000000,106.6200000,106.9400000,106.6000000,106.8800000,359920
US1.MSFT,60,20190213,180000,107.5000000,107.7800000,107.1200000,107.1700000,268923
US1.MSFT,60,20190213,190000,107.1700000,107.4300000,106.9550000,107.2900000,280355
US1.MSFT,60,20190213,200000,107.2900000,107.4500000,106.8600000,107.1200000,223702
US1.MSFT,60,20190213,210000,107.1000000,107.1900000,106.8800000,106.9900000,164091
US1.MSFT,60,20190213,220000,107.0000000,107.0400000,106.9100000,106.9200000,129163
US1.MSFT,60,20190213,230000,106.9200000,107.2900000,106.9200000,107.1300000,218328
US1.MSFT,60,20190214,000000,107.1200000,107.2800000,106.7200000,106.7800000,251722
US1.MSFT,60,20190214,180000,106.3200000,106.4400000,105.6800000,106.2800000,301559
US1.MSFT,60,20190214,190000,106.2600000,106.7600000,105.9400000,106.2300000,396841
US1.MSFT,60,20190214,200000,106.2500000,106.6300000,105.9800000,106.5000000,215137
US1.MSFT,60,20190214,210000,106.5000000,107.2200000,106.4100000,106.9900000,185704
US1.MSFT,60,20190214,220000,107.0100000,107.0500000,106.7900000,106.8900000,113887
US1.MSFT,60,20190214,230000,106.8800000,107.1400000,106.7900000,106.9200000,154947
US1.MSFT,60,20190215,000000,106.9300000,107.2800000,106.8200000,106.8700000,391761
US1.MSFT,60,20190215,180000,107.8900000,108.3000000,107.6200000,107.7300000,484389
US1.MSFT,60,20190215,190000,107.7300000,108.2900000,107.6400000,107.8100000,424529
US1.MSFT,60,20190215,200000,107.8200000,107.9500000,107.3700000,107.6300000,290994
US1.MSFT,60,20190215,210000,107.6300000,107.8100000,107.5450000,107.6500000,119855
US1.MSFT,60,20190215,220000,107.6400000,107.7200000,107.5300000,107.6600000,170395
US1.MSFT,60,20190215,230000,107.6600000,108.0100000,107.6600000,107.9600000,184989
US1.MSFT,60,20190216,000000,107.9500000,108.2100000,107.8200000,108.2000000,316801
US1.MSFT,60,20190219,180000,107.8000000,108.2000000,107.8000000,108.0400000,176758
US1.MSFT,60,20190219,190000,108.0500000,108.2800000,107.9600000,108.1900000,180598
US1.MSFT,60,20190219,200000,108.1900000,108.6000000,107.9800000,108.5900000,237017
US1.MSFT,60,20190219,210000,108.5900000,108.6600000,108.4600000,108.4600000,104283
US1.MSFT,60,20190219,220000,108.4600000,108.4700000,108.2200000,108.3000000,97870
US1.MSFT,60,20190219,230000,108.2900000,108.5000000,108.2700000,108.4900000,150666
US1.MSFT,60,20190220,000000,108.4800000,108.5000000,108.0900000,108.2400000,244005
US1.MSFT,60,20190220,180000,107.8600000,107.9300000,107.3600000,107.7000000,146671
US1.MSFT,60,20190220,190000,107.7100000,107.7900000,107.4500000,107.4800000,218920
US1.MSFT,60,20190220,200000,107.4800000,107.5750000,107.2600000,107.3200000,173116
US1.MSFT,60,20190220,210000,107.3300000,107.3900000,106.2900000,106.5600000,309935
US1.MSFT,60,20190220,220000,106.5600000,107.0400000,106.5400000,106.9900000,161303
US1.MSFT,60,20190220,230000,106.9800000,107.3100000,106.3400000,107.0300000,373049
US1.MSFT,60,20190221,000000,107.0300000,107.3100000,106.9300000,107.1700000,337180
US1.MSFT,60,20190221,180000,106.9900000,107.5500000,106.8800000,107.1900000,317468
US1.MSFT,60,20190221,190000,107.2000000,108.5700000,107.0400000,108.4800000,385636
US1.MSFT,60,20190221,200000,108.4900000,109.3200000,108.4400000,109.1200000,511075
US1.MSFT,60,20190221,210000,109.1400000,109.4600000,108.9950000,109.4400000,264316
US1.MSFT,60,20190221,220000,109.4500000,109.4600000,109.2500000,109.3300000,176427
US1.MSFT,60,20190221,230000,109.3300000,109.3600000,108.6500000,108.8500000,225243
US1.MSFT,60,20190222,000000,108.8500000,109.4600000,108.7600000,109.4400000,390137
US1.MSFT,60,20190222,180000,110.0500000,110.8200000,109.8200000,110.8200000,328586
US1.MSFT,60,20190222,190000,110.8200000,111.1000000,110.4800000,110.8500000,507344
US1.MSFT,60,20190222,200000,110.8600000,111.1950000,110.6750000,111.0600000,358947
US1.MSFT,60,20190222,210000,111.0600000,111.0700000,110.7350000,110.9000000,170531
US1.MSFT,60,20190222,220000,110.9100000,111.0300000,110.7500000,111.0100000,199479
US1.MSFT,60,20190222,230000,111.0100000,111.1800000,110.4900000,110.5200000,343136
US1.MSFT,60,20190223,000000,110.5100000,110.9900000,110.4700000,110.9700000,455871
US1.MSFT,60,20190225,180000,111.6900000,112.0300000,111.2700000,111.5700000,346473
US1.MSFT,60,20190225,190000,111.5700000,112.1700000,111.4200000,112.0200000,286513
US1.MSFT,60,20190225,200000,112.0200000,112.0800000,111.7700000,111.9200000,218280
US1.MSFT,60,20190225,210000,111.9000000,111.9300000,111.3300000,111.5500000,191078
US1.MSFT,60,20190225,220000,111.5500000,111.6900000,111.4400000,111.6400000,117594
US1.MSFT,60,20190225,230000,111.6300000,111.9900000,111.6000000,111.8400000,157807
US1.MSFT,60,20190226,000000,111.8300000,111.9500000,111.5100000,111.5900000,357587
US1.MSFT,60,20190226,180000,111.3600000,112.3500000,111.2500000,112.0700000,244936
US1.MSFT,60,20190226,190000,112.0450000,112.7800000,112.0200000,112.5400000,405259
US1.MSFT,60,20190226,200000,112.5200000,113.2300000,112.4800000,112.9800000,307102
US1.MSFT,60,20190226,210000,112.9750000,113.0100000,112.5200000,112.6400000,174968
US1.MSFT,60,20190226,220000,112.6500000,112.8900000,112.5750000,112.6650000,169854
US1.MSFT,60,20190226,230000,112.7100000,112.7700000,112.5300000,112.6100000,152783
US1.MSFT,60,20190227,000000,112.6200000,112.7800000,112.3100000,112.3700000,357640
US1.MSFT,60,20190227,180000,111.6900000,112.1800000,111.4700000,111.6000000,203571
US1.MSFT,60,20190227,190000,111.6200000,111.6700000,110.8900000,111.4100000,391490
US1.MSFT,60,20190227,200000,111.3900000,112.2000000,111.3900000,112.1200000,195805
US1.MSFT,60,20190227,210000,112.1300000,112.3400000,112.1000000,112.1450000,114255
US1.MSFT,60,20190227,220000,112.1500000,112.2100000,111.7600000,111.9800000,157194
US1.MSFT,60,20190227,230000,111.9600000,112.3550000,111.9200000,112.2600000,153382
US1.MSFT,60,20190228,000000,112.2500000,112.3000000,111.8200000,112.1900000,395288
US1.MSFT,60,20190228,180000,112.1400000,112.8800000,111.9400000,112.3900000,266847
US1.MSFT,60,20190228,190000,112.3800000,112.4100000,111.9100000,112.0300000,280897
US1.MSFT,60,20190228,200000,112.0300000,112.4500000,111.8400000,112.3200000,197765
US1.MSFT,60,20190228,210000,112.3100000,112.6000000,112.2100000,112.6000000,160029
US1.MSFT,60,20190228,220000,112.6000000,112.6200000,112.3800000,112.4200000,142679
US1.MSFT,60,20190228,230000,112.4200000,112.5300000,112.1700000,112.2800000,141533
US1.MSFT,60,20190301,000000,112.2800000,112.3700000,111.7400000,112.0900000,441353
US1.MSFT,60,20190301,180000,112.8800000,113.0200000,112.3700000,112.4800000,267502
US1.MSFT,60,20190301,190000,112.4700000,112.5300000,111.9600000,112.0800000,259672
US1.MSFT,60,20190301,200000,112.0800000,112.1200000,111.6700000,111.8200000,248438
US1.MSFT,60,20190301,210000,111.8200000,112.4100000,111.7700000,112.3700000,188683
US1.MSFT,60,20190301,220000,112.3650000,112.5200000,112.2800000,112.4500000,135877
US1.MSFT,60,20190301,230000,112.4500000,112.7700000,112.3600000,112.5700000,220897
US1.MSFT,60,20190302,000000,112.5800000,112.6900000,112.4100000,112.5100000,377077
US1.MSFT,60,20190304,180000,113.1400000,113.2000000,112.7550000,113.1600000,185154
US1.MSFT,60,20190304,190000,113.1500000,113.1900000,112.2200000,112.2400000,376176
US1.MSFT,60,20190304,200000,112.2200000,112.3100000,111.0600000,111.2100000,449349
US1.MSFT,60,20190304,210000,111.2300000,111.5700000,110.8000000,111.0800000,305029
US1.MSFT,60,20190304,220000,111.0800000,111.7900000,110.9100000,111.7100000,212542
US1.MSFT,60,20190304,230000,111.7050000,111.9900000,111.3000000,111.7600000,176308
US1.MSFT,60,20190305,000000,111.7700000,112.3800000,111.6000000,112.2900000,330876
US1.MSFT,60,20190305,180000,112.2000000,112.3800000,111.2600000,111.5200000,194870
US1.MSFT,60,20190305,190000,111.4900000,111.8700000,111.2500000,111.6400000,242202
US1.MSFT,60,20190305,200000,111.6300000,111.9000000,111.4600000,111.7000000,153756
US1.MSFT,60,20190305,210000,111.6700000,111.7400000,111.4900000,111.6600000,112293
US1.MSFT,60,20190305,220000,111.6500000,111.8000000,111.4600000,111.5700000,116735
US1.MSFT,60,20190305,230000,111.5700000,111.8600000,111.5100000,111.8600000,89988
US1.MSFT,60,20190306,000000,111.8500000,112.0100000,111.6700000,111.6800000,247528
US1.MSFT,60,20190306,180000,111.8700000,112.6100000,111.8100000,112.5300000,247186
US1.MSFT,60,20190306,190000,112.5400000,112.6600000,111.7700000,112.0200000,320592
US1.MSFT,60,20190306,200000,112.0100000,112.2000000,111.4600000,111.7600000,188404
US1.MSFT,60,20190306,210000,111.7400000,111.9600000,111.6300000,111.7500000,181537
US1.MSFT,60,20190306,220000,111.7600000,111.9500000,111.6200000,111.8450000,133565
US1.MSFT,60,20190306,230000,111.8600000,111.9450000,111.5800000,111.8300000,147553
US1.MSFT,60,20190307,000000,111.8200000,111.9800000,111.5500000,111.7500000,278445
US1.MSFT,60,20190307,180000,111.4000000,111.5400000,110.5700000,110.6400000,327015
US1.MSFT,60,20190307,190000,110.6100000,110.7000000,109.8700000,110.4200000,425887
US1.MSFT,60,20190307,200000,110.4100000,110.9200000,110.1400000,110.7800000,219029
US1.MSFT,60,20190307,210000,110.7600000,111.2100000,110.5650000,111.1600000,169838
US1.MSFT,60,20190307,220000,111.1300000,111.2100000,110.7100000,110.7500000,114357
US1.MSFT,60,20190307,230000,110.7400000,110.8300000,109.9500000,110.0700000,164108
US1.MSFT,60,20190308,000000,110.0800000,110.5000000,109.9400000,110.3400000,334897
US1.MSFT,60,20190308,180000,109.1600000,109.6100000,108.8100000,109.2100000,446431
US1.MSFT,60,20190308,190000,109.2000000,109.7600000,109.0200000,109.4100000,527131
US1.MSFT,60,20190308,200000,109.4000000,109.8800000,109.3700000,109.6100000,292504
US1.MSFT,60,20190308,210000,109.6200000,109.7000000,109.2400000,109.4300000,262913
US1.MSFT,60,20190308,220000,109.4200000,109.8400000,109.3800000,109.6800000,185609
US1.MSFT,60,20190308,230000,109.6800000,110.3700000,109.5700000,110.2000000,213048
US1.MSFT,60,20190309,000000,110.2000000,110.6900000,109.9300000,110.5200000,329492
US1.MSFT,60,20190311,170000,110.9900000,112.2800000,110.9900000,112.0600000,234016
US1.MSFT,60,20190311,180000,112.0900000,112.4500000,112.0450000,112.4300000,266317
US1.MSFT,60,20190311,190000,112.4250000,112.8500000,112.2300000,112.6600000,218616
US1.MSFT,60,20190311,200000,112.6800000,112.9200000,112.5400000,112.5700000,205646
US1.MSFT,60,20190311,210000,112.5700000,112.9300000,112.4700000,112.8000000,126946
US1.MSFT,60,20190311,220000,112.7900000,112.8200000,112.4900000,112.7400000,174126
US1.MSFT,60,20190311,230000,112.7300000,112.9400000,112.6300000,112.8200000,379162
US1.MSFT,60,20190312,170000,113.0000000,113.1000000,112.6600000,112.9800000,200867
