<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AAPL,60,20181210,230000,168.9800000,170.0700000,168.3800000,168.9900000,215008
US1.AAPL,60,20181211,000000,168.9700000,169.8800000,168.3400000,169.6100000,329682
US1.AAPL,60,20181211,180000,171.7500000,171.7600000,168.1200000,168.1500000,353836
US1.AAPL,60,20181211,190000,168.1600000,169.8500000,167.7700000,168.4900000,417271
US1.AAPL,60,20181211,200000,168.4800000,170.3300000,168.1700000,170.2000000,258330
US1.AAPL,60,20181211,210000,170.1600000,170.1600000,168.3700000,168.3900000,223762
US1.AAPL,60,20181211,220000,168.3500000,169.0200000,167.3700000,167.6050000,217353
US1.AAPL,60,20181211,230000,167.5100000,169.0400000,167.0000000,168.5100000,227508
US1.AAPL,60,20181212,000000,168.5200000,169.8900000,167.9900000,168.5900000,310281
US1.AAPL,60,20181212,180000,170.3200000,170.7600000,169.1800000,170.4700000,213456
US1.AAPL,60,20181212,190000,170.5500000,171.2600000,169.8000000,170.7800000,285962
US1.AAPL,60,20181212,200000,170.8000000,171.5400000,170.5700000,171.3400000,212287
US1.AAPL,60,20181212,210000,171.3400000,171.4800000,170.6800000,171.2400000,130989
US1.AAPL,60,20181212,220000,171.3900000,171.9100000,171.0900000,171.3900000,144266
US1.AAPL,60,20181212,230000,171.4000000,171.4600000,169.5300000,170.0000000,235747
US1.AAPL,60,20181213,000000,169.9700000,170.3200000,169.0300000,169.0900000,319137
US1.AAPL,60,20181213,180000,170.4400000,170.9500000,169.6100000,170.3500000,165562
US1.AAPL,60,20181213,190000,170.4300000,172.5600000,170.4200000,171.4700000,397017
US1.AAPL,60,20181213,200000,171.4600000,172.2000000,170.5900000,171.3300000,250332
US1.AAPL,60,20181213,210000,171.2500000,171.4700000,170.2000000,170.5200000,190144
US1.AAPL,60,20181213,220000,170.4700000,171.5400000,170.1100000,170.6900000,168469
US1.AAPL,60,20181213,230000,170.7200000,170.9300000,169.8600000,170.7900000,177944
US1.AAPL,60,20181214,000000,170.8300000,171.3000000,169.9100000,170.9500000,284676
US1.AAPL,60,20181214,180000,169.0000000,169.0400000,166.8700000,167.2500000,358518
US1.AAPL,60,20181214,190000,167.2200000,167.6900000,166.0300000,166.9500000,402510
US1.AAPL,60,20181214,200000,166.9600000,167.6800000,166.5100000,166.8100000,288651
US1.AAPL,60,20181214,210000,166.7800000,167.0500000,166.3600000,166.7200000,230137
US1.AAPL,60,20181214,220000,166.7100000,167.4700000,166.5100000,166.8000000,254206
US1.AAPL,60,20181214,230000,166.7800000,167.0350000,166.0700000,166.5500000,289696
US1.AAPL,60,20181215,000000,166.5500000,166.8300000,165.2800000,165.4000000,456296
US1.AAPL,60,20181217,180000,165.5800000,167.4600000,165.3700000,166.5100000,323654
US1.AAPL,60,20181217,190000,166.4800000,167.8700000,166.1300000,167.6900000,400121
US1.AAPL,60,20181217,200000,167.6900000,168.3500000,167.2300000,168.0400000,202139
US1.AAPL,60,20181217,210000,168.0500000,168.2700000,166.0200000,166.0800000,219517
US1.AAPL,60,20181217,220000,166.0800000,166.2200000,164.6000000,164.7600000,312973
US1.AAPL,60,20181217,230000,164.7400000,165.0900000,164.1600000,164.5000000,252490
US1.AAPL,60,20181218,000000,164.4800000,164.6100000,162.7300000,164.1000000,581399
US1.AAPL,60,20181218,180000,165.2500000,166.1800000,164.6800000,165.9700000,246013
US1.AAPL,60,20181218,190000,165.9300000,166.3200000,165.1200000,165.3800000,320842
US1.AAPL,60,20181218,200000,165.3900000,165.9600000,164.8600000,165.5900000,179978
US1.AAPL,60,20181218,210000,165.5900000,167.5200000,165.5900000,167.2800000,181821
US1.AAPL,60,20181218,220000,167.2800000,167.3300000,165.9100000,166.2900000,138140
US1.AAPL,60,20181218,230000,166.2400000,166.6400000,164.9000000,164.9300000,180826
US1.AAPL,60,20181219,000000,164.9200000,167.0000000,164.4000000,165.8100000,367157
US1.AAPL,60,20181219,180000,165.9400000,167.1400000,164.9700000,166.7500000,192599
US1.AAPL,60,20181219,190000,166.7700000,167.4300000,166.2700000,166.6200000,251598
US1.AAPL,60,20181219,200000,166.6100000,166.6800000,165.7700000,166.5700000,153189
US1.AAPL,60,20181219,210000,166.5800000,167.2400000,166.5200000,166.6200000,123119
US1.AAPL,60,20181219,220000,166.5900000,166.8500000,165.8800000,166.6900000,152893
US1.AAPL,60,20181219,230000,167.0400000,167.2600000,161.2100000,161.7400000,778679
US1.AAPL,60,20181220,000000,161.7300000,161.7400000,159.1400000,160.7600000,1009152
US1.AAPL,60,20181220,180000,160.4000000,162.0500000,159.7400000,161.5400000,380808
US1.AAPL,60,20181220,190000,161.5400000,162.0600000,160.2100000,160.5700000,471361
US1.AAPL,60,20181220,200000,160.5300000,160.7900000,158.6600000,159.3900000,612792
US1.AAPL,60,20181220,210000,159.3900000,159.6400000,157.5600000,158.3800000,608873
US1.AAPL,60,20181220,220000,158.3800000,158.4300000,156.4200000,156.5500000,517687
US1.AAPL,60,20181220,230000,156.5400000,158.5700000,155.3000000,157.6400000,623757
US1.AAPL,60,20181221,000000,157.5600000,158.3400000,156.2100000,156.8700000,740327
US1.AAPL,60,20181221,180000,156.7800000,158.1400000,155.7200000,157.2300000,366462
US1.AAPL,60,20181221,190000,157.1600000,157.7600000,155.5400000,155.9800000,575512
US1.AAPL,60,20181221,200000,156.0300000,156.0700000,154.1900000,154.4200000,488990
US1.AAPL,60,20181221,210000,154.4100000,154.4300000,152.0900000,153.8300000,541312
US1.AAPL,60,20181221,220000,153.8400000,154.3200000,152.4500000,152.8400000,377900
US1.AAPL,60,20181221,230000,152.8000000,153.6400000,152.1400000,152.3700000,302496
US1.AAPL,60,20181222,000000,152.4400000,152.5600000,149.6400000,150.8000000,560762
US1.AAPL,60,20181224,180000,148.1200000,150.1700000,147.4300000,148.4200000,531335
US1.AAPL,60,20181224,190000,148.4100000,151.5100000,147.2600000,150.7500000,575346
US1.AAPL,60,20181224,200000,150.7900000,151.3500000,148.2100000,148.5500000,118772
US1.AAPL,60,20181224,210000,148.6200000,149.0200000,146.6200000,146.6400000,257660
US1.AAPL,60,20181224,220000,146.6000000,146.8300000,146.5900000,146.8300000,2289971
US1.AAPL,60,20181226,180000,148.1400000,149.9200000,147.8500000,148.1600000,439886
US1.AAPL,60,20181226,190000,148.1500000,148.5700000,146.7800000,146.8800000,481586
US1.AAPL,60,20181226,200000,147.0000000,150.7500000,146.7300000,150.7500000,363438
US1.AAPL,60,20181226,210000,150.7200000,152.4400000,150.5500000,152.3700000,376595
US1.AAPL,60,20181226,220000,152.3700000,153.1800000,150.6900000,153.0600000,309677
US1.AAPL,60,20181226,230000,153.1700000,153.9200000,152.6400000,153.9200000,333543
US1.AAPL,60,20181227,000000,153.8700000,157.2200000,153.4400000,157.1500000,731228
US1.AAPL,60,20181227,180000,155.9000000,156.1300000,153.1000000,153.6200000,387864
US1.AAPL,60,20181227,190000,153.5400000,154.1200000,151.4400000,151.6600000,566454
US1.AAPL,60,20181227,200000,151.6200000,153.1100000,151.3500000,152.5900000,370562
US1.AAPL,60,20181227,210000,152.5700000,152.6600000,150.9800000,152.0800000,261087
US1.AAPL,60,20181227,220000,152.0300000,152.1200000,150.1600000,150.4000000,204614
US1.AAPL,60,20181227,230000,150.3600000,152.4000000,150.0800000,152.4000000,279650
US1.AAPL,60,20181228,000000,152.4200000,156.5900000,151.6900000,156.4700000,618644
US1.AAPL,60,20181228,180000,157.4700000,157.6500000,155.2100000,156.7300000,366563
US1.AAPL,60,20181228,190000,156.7500000,156.8400000,154.5500000,155.2900000,445327
US1.AAPL,60,20181228,200000,155.3400000,157.1600000,155.0000000,156.9200000,292359
US1.AAPL,60,20181228,210000,156.9800000,157.2200000,156.0400000,156.2100000,229044
US1.AAPL,60,20181228,220000,156.2300000,156.4100000,155.3000000,156.0200000,160742
US1.AAPL,60,20181228,230000,156.0700000,158.5200000,156.0700000,158.3800000,283632
US1.AAPL,60,20181229,000000,158.3950000,158.5000000,155.6800000,156.1700000,498545
US1.AAPL,60,20181231,180000,158.5000000,159.3300000,157.4900000,157.9100000,202950
US1.AAPL,60,20181231,190000,157.9200000,158.2300000,156.5100000,157.0300000,235523
US1.AAPL,60,20181231,200000,157.0700000,158.1400000,156.9100000,157.9700000,215801
US1.AAPL,60,20181231,210000,157.9900000,158.9400000,157.7800000,158.3500000,136387
US1.AAPL,60,20181231,220000,158.4000000,158.4700000,157.4500000,157.5600000,110059
US1.AAPL,60,20181231,230000,157.5800000,157.8100000,156.8900000,157.3700000,133043
US1.AAPL,60,20190101,000000,157.3600000,157.7500000,156.6300000,157.7500000,285675
US1.AAPL,60,20190102,180000,154.9000000,155.5000000,154.2500000,155.2000000,275781
US1.AAPL,60,20190102,190000,155.1800000,157.1900000,154.5800000,156.8500000,311986
US1.AAPL,60,20190102,200000,156.9200000,158.4200000,156.7400000,157.0300000,245874
US1.AAPL,60,20190102,210000,157.0600000,158.3800000,156.9400000,158.1500000,181634
US1.AAPL,60,20190102,220000,158.1800000,158.8000000,158.1700000,158.7200000,143823
US1.AAPL,60,20190102,230000,158.7300000,158.7300000,157.7700000,157.9100000,128997
US1.AAPL,60,20190103,000000,157.9000000,158.0100000,156.7500000,157.8800000,333450
US1.AAPL,60,20190103,180000,143.9800000,144.9100000,142.8100000,144.4100000,964633
US1.AAPL,60,20190103,190000,144.4000000,144.4000000,142.0900000,143.1800000,879107
US1.AAPL,60,20190103,200000,143.1800000,145.4900000,143.1500000,144.7300000,492461
US1.AAPL,60,20190103,210000,144.7300000,145.7100000,144.4200000,145.0600000,251325
US1.AAPL,60,20190103,220000,145.0300000,145.1600000,142.9000000,142.9600000,272097
US1.AAPL,60,20190103,230000,142.9300000,143.9450000,142.5000000,142.6200000,226384
US1.AAPL,60,20190104,000000,142.6500000,143.3200000,142.0000000,142.0850000,446583
US1.AAPL,60,20190104,180000,144.4500000,145.4000000,143.8000000,145.3800000,348404
US1.AAPL,60,20190104,190000,145.3700000,147.2300000,145.2200000,147.1900000,548670
US1.AAPL,60,20190104,200000,147.1600000,147.9700000,146.9800000,147.1300000,356832
US1.AAPL,60,20190104,210000,147.1000000,147.8100000,146.8600000,147.5400000,238353
US1.AAPL,60,20190104,220000,147.5250000,148.5200000,147.4700000,147.8500000,311975
US1.AAPL,60,20190104,230000,147.8600000,148.3400000,147.1600000,147.1700000,205766
US1.AAPL,60,20190105,000000,147.1600000,148.2800000,147.0800000,148.2700000,354907
US1.AAPL,60,20190107,180000,148.6600000,148.8200000,146.4300000,147.2700000,447151
US1.AAPL,60,20190107,190000,147.2600000,148.8200000,146.7000000,148.0400000,531531
US1.AAPL,60,20190107,200000,148.0100000,148.0100000,145.9100000,147.2400000,523733
US1.AAPL,60,20190107,210000,147.2600000,147.8800000,146.8200000,147.7000000,225063
US1.AAPL,60,20190107,220000,147.6700000,148.1200000,146.6100000,146.8900000,270893
US1.AAPL,60,20190107,230000,146.8500000,147.1800000,146.2200000,147.0000000,220504
US1.AAPL,60,20190108,000000,146.9600000,148.4000000,146.9500000,147.8300000,452247
US1.AAPL,60,20190108,180000,149.7400000,150.0500000,148.9000000,149.0500000,345524
US1.AAPL,60,20190108,190000,149.0200000,149.7200000,148.5300000,148.9000000,366400
US1.AAPL,60,20190108,200000,148.9100000,150.2200000,148.8200000,149.5100000,223689
US1.AAPL,60,20190108,210000,149.4800000,150.7100000,149.4300000,149.9900000,208680
US1.AAPL,60,20190108,220000,150.0100000,151.4300000,149.7600000,151.3000000,246062
US1.AAPL,60,20190108,230000,151.2600000,151.8000000,150.7500000,151.4300000,167945
US1.AAPL,60,20190109,000000,151.3900000,151.4200000,150.5650000,150.8000000,306545
US1.AAPL,60,20190109,180000,151.5500000,152.0400000,149.6700000,151.8100000,438956
US1.AAPL,60,20190109,190000,151.8000000,152.7900000,151.4000000,152.5200000,511775
US1.AAPL,60,20190109,200000,152.4900000,154.0300000,152.3400000,153.8300000,466223
US1.AAPL,60,20190109,210000,153.8300000,154.3600000,153.6800000,153.8300000,260585
US1.AAPL,60,20190109,220000,153.8600000,154.2000000,153.5400000,153.9000000,183419
US1.AAPL,60,20190109,230000,153.8900000,154.5100000,152.9300000,153.7700000,215712
US1.AAPL,60,20190110,000000,153.7900000,154.4900000,153.1600000,153.3400000,283954
US1.AAPL,60,20190110,180000,152.5000000,152.7500000,150.8700000,151.3200000,299591
US1.AAPL,60,20190110,190000,151.3300000,152.7000000,151.1000000,152.5200000,320680
US1.AAPL,60,20190110,200000,152.5300000,153.0600000,152.0000000,153.0000000,196703
US1.AAPL,60,20190110,210000,152.9900000,153.6300000,152.6800000,153.4500000,150652
US1.AAPL,60,20190110,220000,153.4400000,153.4500000,152.3200000,152.7500000,178113
US1.AAPL,60,20190110,230000,152.7900000,153.5400000,152.7800000,153.1800000,131479
US1.AAPL,60,20190111,000000,153.1700000,153.9600000,153.0000000,153.7800000,262333
US1.AAPL,60,20190111,180000,152.8800000,153.6700000,152.7900000,153.1100000,202584
US1.AAPL,60,20190111,190000,153.0900000,153.4800000,152.0800000,152.8400000,260266
US1.AAPL,60,20190111,200000,152.8300000,152.9900000,151.8500000,152.3600000,208294
US1.AAPL,60,20190111,210000,152.3500000,152.6800000,152.2100000,152.4300000,141229
US1.AAPL,60,20190111,220000,152.4300000,152.4500000,151.5150000,151.6900000,187706
US1.AAPL,60,20190111,230000,151.6600000,152.3000000,151.5500000,152.1700000,130323
US1.AAPL,60,20190112,000000,152.1300000,152.5900000,152.0100000,152.1600000,242731
US1.AAPL,60,20190114,180000,150.9600000,151.2500000,149.8100000,150.0000000,393970
US1.AAPL,60,20190114,190000,150.0300000,150.4600000,149.8600000,150.0900000,340228
US1.AAPL,60,20190114,200000,150.0500000,150.1700000,149.2200000,149.7500000,240753
US1.AAPL,60,20190114,210000,149.7600000,150.7900000,149.5600000,150.3100000,179371
US1.AAPL,60,20190114,220000,150.3300000,150.3600000,149.8700000,150.0500000,113847
US1.AAPL,60,20190114,230000,150.0300000,150.1100000,149.6800000,150.0300000,122930
US1.AAPL,60,20190115,000000,150.0000000,150.1000000,149.4800000,149.9800000,311430
US1.AAPL,60,20190115,180000,150.2700000,151.9000000,150.0500000,151.5600000,202540
US1.AAPL,60,20190115,190000,151.6000000,152.6100000,151.3200000,151.9000000,294495
US1.AAPL,60,20190115,200000,151.8900000,152.6100000,151.3300000,152.5300000,159027
US1.AAPL,60,20190115,210000,152.5450000,152.8900000,152.3800000,152.7000000,114768
US1.AAPL,60,20190115,220000,152.7000000,153.1800000,152.6400000,153.0700000,123341
US1.AAPL,60,20190115,230000,153.0600000,153.3900000,151.8400000,152.6700000,166593
US1.AAPL,60,20190116,000000,152.6300000,153.3600000,152.6200000,153.1000000,349794
US1.AAPL,60,20190116,180000,153.0500000,155.8600000,153.0000000,155.2300000,287584
US1.AAPL,60,20190116,190000,155.2400000,155.7500000,154.3400000,154.9200000,269266
US1.AAPL,60,20190116,200000,154.9300000,155.3900000,154.4200000,154.7800000,177721
US1.AAPL,60,20190116,210000,154.7800000,155.1700000,154.5200000,155.1200000,114405
US1.AAPL,60,20190116,220000,155.1100000,155.3400000,154.7300000,155.2700000,112735
US1.AAPL,60,20190116,230000,155.2600000,155.4000000,155.0000000,155.1700000,106658
US1.AAPL,60,20190117,000000,155.1600000,155.3800000,154.5900000,154.9000000,255799
US1.AAPL,60,20190117,180000,154.2400000,154.3100000,153.2700000,153.7400000,216968
US1.AAPL,60,20190117,190000,153.7300000,154.1900000,153.4700000,153.8800000,236817
US1.AAPL,60,20190117,200000,153.8900000,154.6200000,153.6100000,154.1500000,153996
US1.AAPL,60,20190117,210000,154.1600000,154.6000000,153.9800000,154.2600000,107906
US1.AAPL,60,20190117,220000,154.2800000,154.8600000,154.2800000,154.6200000,102267
US1.AAPL,60,20190117,230000,154.6200000,157.6500000,154.0600000,155.7700000,469165
US1.AAPL,60,20190118,000000,155.7800000,155.8600000,155.0900000,155.8600000,357833
US1.AAPL,60,20190118,180000,157.5300000,157.6900000,156.2300000,156.5300000,304373
US1.AAPL,60,20190118,190000,156.5400000,157.8700000,156.2200000,157.0100000,288604
US1.AAPL,60,20190118,200000,156.9900000,157.4500000,156.7500000,157.2500000,158272
US1.AAPL,60,20190118,210000,157.3100000,157.6200000,156.8650000,157.4500000,179084
US1.AAPL,60,20190118,220000,157.4600000,157.6100000,156.9800000,157.4300000,131078
US1.AAPL,60,20190118,230000,157.4600000,157.4600000,156.2800000,156.6800000,152330
US1.AAPL,60,20190119,000000,156.7000000,156.8600000,155.9900000,156.8200000,260422
US1.AAPL,60,20190122,180000,156.4100000,156.6900000,155.2300000,155.4200000,156482
US1.AAPL,60,20190122,190000,155.4100000,155.5300000,154.7800000,155.1900000,226787
US1.AAPL,60,20190122,200000,155.1600000,155.6700000,154.4500000,154.5800000,166586
US1.AAPL,60,20190122,210000,154.5500000,155.3300000,154.4600000,154.7600000,134223
US1.AAPL,60,20190122,220000,154.7300000,154.7300000,153.9500000,154.3100000,160814
US1.AAPL,60,20190122,230000,154.3100000,154.3700000,152.9100000,153.1900000,173662
US1.AAPL,60,20190123,000000,153.1900000,154.0000000,152.6800000,153.7000000,274832
US1.AAPL,60,20190123,180000,154.0800000,155.1300000,153.8800000,154.6200000,172666
US1.AAPL,60,20190123,190000,154.6600000,154.9800000,153.3800000,153.6300000,187435
US1.AAPL,60,20190123,200000,153.6700000,153.6800000,152.0500000,152.2500000,209575
US1.AAPL,60,20190123,210000,152.2400000,152.7900000,151.7200000,152.6400000,150148
US1.AAPL,60,20190123,220000,152.6800000,153.2900000,152.1600000,153.2100000,122968
US1.AAPL,60,20190123,230000,153.3100000,153.6100000,152.6700000,153.1200000,147730
US1.AAPL,60,20190124,000000,153.1000000,153.9600000,153.0700000,153.9000000,178550
US1.AAPL,60,20190124,180000,153.8500000,154.4800000,152.9700000,153.0500000,201839
US1.AAPL,60,20190124,190000,153.0400000,153.6400000,152.2800000,152.3000000,289163
US1.AAPL,60,20190124,200000,152.2900000,153.0200000,151.8800000,152.9500000,194537
US1.AAPL,60,20190124,210000,152.9200000,152.9400000,152.1500000,152.2400000,96419
US1.AAPL,60,20190124,220000,152.2300000,152.4000000,151.8200000,152.0200000,148632
US1.AAPL,60,20190124,230000,152.0400000,152.3100000,151.7400000,152.2250000,154639
US1.AAPL,60,20190125,000000,152.2200000,152.7400000,152.0900000,152.6900000,209978
US1.AAPL,60,20190125,180000,155.3000000,156.3500000,154.3200000,156.3300000,359316
US1.AAPL,60,20190125,190000,156.3100000,157.2500000,156.2800000,157.1800000,317993
US1.AAPL,60,20190125,200000,157.1800000,157.2500000,156.2400000,157.0000000,176418
US1.AAPL,60,20190125,210000,157.0300000,157.2200000,156.5700000,156.8600000,116150
US1.AAPL,60,20190125,220000,156.8500000,157.6200000,156.6300000,157.6200000,116707
US1.AAPL,60,20190125,230000,157.6400000,158.1300000,157.2800000,157.5900000,175670
US1.AAPL,60,20190126,000000,157.6100000,157.8600000,157.2700000,157.6900000,243925
US1.AAPL,60,20190128,180000,155.7800000,155.8800000,153.6700000,154.6000000,196819
US1.AAPL,60,20190128,190000,154.5750000,155.6500000,154.3300000,154.3500000,203398
US1.AAPL,60,20190128,200000,154.3500000,155.1600000,154.2500000,154.4500000,156755
US1.AAPL,60,20190128,210000,154.4600000,155.1300000,154.3700000,154.8500000,65364
US1.AAPL,60,20190128,220000,154.8400000,156.0200000,154.7800000,155.7600000,95849
US1.AAPL,60,20190128,230000,155.8400000,156.2700000,155.5400000,156.0400000,96862
US1.AAPL,60,20190129,000000,156.0400000,156.3200000,155.6800000,156.3200000,182903
US1.AAPL,60,20190129,180000,156.2500000,158.1200000,155.9400000,157.3300000,173881
US1.AAPL,60,20190129,190000,157.3300000,157.9800000,155.5300000,155.8500000,197961
US1.AAPL,60,20190129,200000,155.7400000,156.4800000,155.2450000,156.4000000,189394
US1.AAPL,60,20190129,210000,156.4200000,157.0000000,156.0000000,156.7400000,130682
US1.AAPL,60,20190129,220000,156.7500000,156.7500000,155.9500000,156.1300000,111094
US1.AAPL,60,20190129,230000,156.1100000,156.1800000,154.6400000,154.7300000,168937
US1.AAPL,60,20190130,000000,154.7300000,154.8600000,154.1200000,154.6600000,403133
US1.AAPL,60,20190130,180000,163.2400000,163.3300000,160.6600000,160.8000000,546064
US1.AAPL,60,20190130,190000,160.7800000,162.6600000,160.2600000,162.5400000,442823
US1.AAPL,60,20190130,200000,162.5700000,163.1300000,161.8700000,162.3000000,282222
US1.AAPL,60,20190130,210000,162.3000000,163.0000000,161.9000000,162.8600000,220323
US1.AAPL,60,20190130,220000,162.8300000,163.2500000,162.4500000,163.0200000,211296
US1.AAPL,60,20190130,230000,163.0500000,166.1400000,163.0100000,166.0700000,495668
US1.AAPL,60,20190131,000000,166.0800000,166.0800000,164.8400000,165.2400000,492388
US1.AAPL,60,20190131,180000,166.1100000,166.6800000,164.5700000,166.5200000,248015
US1.AAPL,60,20190131,190000,166.5600000,168.7200000,166.2050000,168.2800000,521772
US1.AAPL,60,20190131,200000,168.2800000,169.0000000,167.7200000,168.9200000,314888
US1.AAPL,60,20190131,210000,168.8700000,168.9000000,167.5300000,167.7600000,228688
US1.AAPL,60,20190131,220000,167.7600000,167.7600000,166.8100000,167.4400000,161158
US1.AAPL,60,20190131,230000,167.4900000,167.5400000,166.5600000,166.7300000,131916
US1.AAPL,60,20190201,000000,166.7400000,166.9800000,166.2100000,166.2800000,260437
US1.AAPL,60,20190201,180000,166.9600000,168.1200000,166.7750000,167.1100000,268904
US1.AAPL,60,20190201,190000,167.1400000,168.9800000,167.1400000,168.0300000,369197
US1.AAPL,60,20190201,200000,168.0300000,168.3300000,167.5300000,167.8800000,187937
US1.AAPL,60,20190201,210000,167.8800000,167.8900000,167.0000000,167.1900000,193126
US1.AAPL,60,20190201,220000,167.1900000,167.3000000,166.3850000,167.0300000,157599
US1.AAPL,60,20190201,230000,167.0400000,167.0400000,165.9500000,166.1400000,161900
US1.AAPL,60,20190202,000000,166.1100000,166.7600000,165.9900000,166.5700000,239318
US1.AAPL,60,20190204,180000,167.4000000,169.8000000,167.3600000,169.7700000,284445
US1.AAPL,60,20190204,190000,169.8000000,170.6900000,169.3700000,170.2300000,430046
US1.AAPL,60,20190204,200000,170.2700000,171.3600000,170.0800000,171.0700000,302938
US1.AAPL,60,20190204,210000,171.1000000,171.1800000,170.5700000,170.8700000,183758
US1.AAPL,60,20190204,220000,170.8600000,171.5300000,170.8200000,171.4400000,165275
US1.AAPL,60,20190204,230000,171.4900000,171.6550000,171.0000000,171.2600000,137748
US1.AAPL,60,20190205,000000,171.2500000,171.3500000,170.7300000,171.2400000,232374
US1.AAPL,60,20190205,180000,172.8600000,174.4700000,172.3600000,174.1800000,307567
US1.AAPL,60,20190205,190000,174.1800000,175.0000000,173.6000000,174.8000000,371705
US1.AAPL,60,20190205,200000,174.8400000,175.0800000,174.0300000,174.4100000,287954
US1.AAPL,60,20190205,210000,174.4300000,174.4300000,173.0200000,173.1400000,231454
US1.AAPL,60,20190205,220000,173.1600000,173.8800000,172.7000000,173.8000000,202336
US1.AAPL,60,20190205,230000,173.8000000,174.4400000,173.7900000,174.2100000,209538
US1.AAPL,60,20190206,000000,174.2300000,174.4700000,173.7600000,174.1100000,299918
US1.AAPL,60,20190206,180000,174.8000000,175.3100000,173.5400000,173.6200000,197734
US1.AAPL,60,20190206,190000,173.6500000,174.5900000,172.8600000,174.2900000,302697
US1.AAPL,60,20190206,200000,174.2950000,175.5700000,174.0600000,174.8100000,268078
US1.AAPL,60,20190206,210000,174.8000000,174.8700000,173.7200000,173.8900000,218192
US1.AAPL,60,20190206,220000,173.8800000,174.4600000,173.7700000,174.2000000,135452
US1.AAPL,60,20190206,230000,174.1600000,174.2400000,173.6900000,174.2400000,144631
US1.AAPL,60,20190207,000000,174.2600000,174.3300000,174.0400000,174.2800000,216863
US1.AAPL,60,20190207,180000,172.3400000,173.1700000,171.8000000,173.0900000,224241
US1.AAPL,60,20190207,190000,173.1100000,173.9300000,172.5200000,172.5500000,319972
US1.AAPL,60,20190207,200000,172.5500000,172.8100000,171.0800000,171.2100000,402075
US1.AAPL,60,20190207,210000,171.1900000,171.7700000,170.3400000,170.7200000,275517
US1.AAPL,60,20190207,220000,170.7000000,171.3300000,170.6000000,171.1500000,199522
US1.AAPL,60,20190207,230000,171.1500000,171.3800000,170.7000000,170.9800000,185647
US1.AAPL,60,20190208,000000,170.9700000,171.1500000,170.4800000,171.0100000,316907
US1.AAPL,60,20190208,180000,168.9000000,169.6600000,168.4400000,169.2300000,198299
US1.AAPL,60,20190208,190000,169.1800000,170.3600000,168.9000000,169.5500000,337920
US1.AAPL,60,20190208,200000,169.5700000,169.8300000,169.0500000,169.7800000,221116
US1.AAPL,60,20190208,210000,169.7700000,170.0300000,169.3000000,169.8000000,145903
US1.AAPL,60,20190208,220000,169.8300000,170.2900000,169.7500000,170.2400000,141122
US1.AAPL,60,20190208,230000,170.2500000,170.6400000,170.0600000,170.4900000,161557
US1.AAPL,60,20190209,000000,170.4000000,170.5200000,169.8400000,170.5100000,261676
US1.AAPL,60,20190211,180000,171.1450000,171.1600000,169.4100000,170.2300000,163114
US1.AAPL,60,20190211,190000,170.2100000,170.6800000,170.0200000,170.1200000,233633
US1.AAPL,60,20190211,200000,170.1300000,170.1300000,169.3900000,169.8000000,155464
US1.AAPL,60,20190211,210000,169.8100000,170.6600000,169.7000000,170.4700000,98914
US1.AAPL,60,20190211,220000,170.4300000,170.5000000,169.6500000,169.9200000,96451
US1.AAPL,60,20190211,230000,169.8700000,170.1000000,169.4400000,169.5200000,117243
US1.AAPL,60,20190212,000000,169.5800000,169.9000000,169.2500000,169.4700000,216592
US1.AAPL,60,20190212,180000,170.1500000,170.9500000,169.7500000,170.1200000,128075
US1.AAPL,60,20190212,190000,170.1500000,170.6500000,169.7000000,170.4000000,171313
US1.AAPL,60,20190212,200000,170.4200000,170.6800000,169.7600000,169.8700000,190072
US1.AAPL,60,20190212,210000,169.9000000,170.3300000,169.7800000,169.9800000,110247
US1.AAPL,60,20190212,220000,170.0000000,170.6500000,169.9300000,170.5200000,82119
US1.AAPL,60,20190212,230000,170.5300000,170.6500000,170.2600000,170.4500000,111333
US1.AAPL,60,20190213,000000,170.4600000,171.0000000,170.4500000,170.8800000,201762
US1.AAPL,60,20190213,180000,171.5700000,172.4700000,171.1300000,171.5400000,177823
US1.AAPL,60,20190213,190000,171.6300000,171.8500000,170.9500000,171.5100000,208745
US1.AAPL,60,20190213,200000,171.4800000,171.7200000,170.5700000,170.9500000,175743
US1.AAPL,60,20190213,210000,170.9700000,171.1100000,170.4100000,170.6000000,114931
US1.AAPL,60,20190213,220000,170.6200000,171.0100000,170.6000000,170.7400000,92863
US1.AAPL,60,20190213,230000,170.7300000,171.1500000,170.5600000,170.9500000,110575
US1.AAPL,60,20190214,000000,170.9100000,170.9300000,169.9200000,170.1700000,204098
US1.AAPL,60,20190214,180000,169.7000000,170.7700000,169.3900000,170.6700000,191352
US1.AAPL,60,20190214,190000,170.6300000,171.2600000,169.9200000,170.5700000,366248
US1.AAPL,60,20190214,200000,170.6100000,170.6900000,169.9100000,170.6800000,144194
US1.AAPL,60,20190214,210000,170.6600000,171.2300000,170.5100000,171.0000000,146333
US1.AAPL,60,20190214,220000,171.0300000,171.1900000,170.8600000,170.8800000,85848
US1.AAPL,60,20190214,230000,170.8600000,171.1700000,170.7100000,170.8000000,94117
US1.AAPL,60,20190215,000000,170.8200000,171.1300000,170.4300000,170.7900000,214283
US1.AAPL,60,20190215,180000,171.2600000,171.7000000,169.7600000,170.4700000,223326
US1.AAPL,60,20190215,190000,170.5200000,171.1800000,170.1200000,170.4300000,212021
