<DATE>,<TIME>,Open,High,Low,Close,Volume
20181019,120000,1109.8400000,1112.1446000,1103.7425000,1108.6600000,131458
20181019,130000,1108.3450000,1110.1000000,1098.4601000,1107.1300000,110447
20181019,140000,1106.5250000,1111.6900000,1103.0100000,1105.0900000,74921
20181019,150000,1104.4400000,1105.2800000,1097.0300000,1102.3500000,97666
20181019,160000,1103.1300000,1109.2800000,1100.6200000,1104.6700000,178454
20181022,100000,1112.5100000,1121.6900000,1103.8000000,1106.8900000,147248
20181022,110000,1106.7900000,1119.0000000,1100.0000000,1117.3400000,162490
20181022,120000,1116.9100000,1119.5400000,1108.9100000,1111.3000000,109401
20181022,130000,1111.4200000,1115.6400000,1109.4100000,1114.4400000,53708
20181022,140000,1114.0100000,1117.5600000,1110.1900000,1110.5600000,38679
20181022,150000,1110.3100000,1115.0100000,1110.3100000,1114.1418000,34621
20181022,160000,1113.4420000,1119.7700000,1110.4600000,1112.2800000,108782
20181023,100000,1091.2900000,1098.8500000,1088.6200000,1090.1400000,149863
20181023,110000,1090.3150000,1092.0000000,1079.0100000,1088.5200000,141464
20181023,120000,1088.1600000,1098.0000000,1086.0000000,1089.9900000,113228
20181023,130000,1090.0100000,1104.5000000,1089.8500000,1100.3554000,77548
20181023,140000,1099.9248000,1107.7400000,1096.5586000,1097.9900000,58630
20181023,150000,1098.6500000,1117.0000000,1097.3750000,1116.0000000,93744
20181023,160000,1115.6000000,1118.0000000,1110.6500000,1112.5950000,194102
20181024,100000,1115.0000000,1116.6200000,1103.3200000,1104.2200000,118701
20181024,110000,1103.6900000,1113.4100000,1101.0550000,1106.1000000,126920
20181024,120000,1105.9400000,1107.6600000,1095.6600000,1106.9700000,110457
20181024,130000,1105.8200000,1106.9900000,1096.0600000,1100.6200000,50614
20181024,140000,1100.0000000,1100.6000000,1087.0000000,1087.4700000,89178
20181024,150000,1087.4400000,1089.2475000,1077.1600000,1077.2000000,227608
20181024,160000,1077.3100000,1077.3100000,1055.0600000,1056.9300000,512342
20181025,100000,1080.3000000,1094.0000000,1075.5450000,1093.6700000,280042
20181025,110000,1093.8100000,1101.4900000,1088.1800000,1095.7500000,214499
20181025,120000,1096.0300000,1106.4300000,1091.2600000,1103.7110000,301421
20181025,130000,1104.6200000,1104.6200000,1093.6100000,1096.6300000,112483
20181025,140000,1096.9000000,1103.6500000,1092.6500000,1102.3000000,155484
20181025,150000,1102.7650000,1117.8200000,1100.9500000,1113.8648000,201273
20181025,160000,1113.9228000,1116.2400000,1103.1000000,1103.3600000,415019
20181026,100000,1048.3300000,1082.8900000,1048.3300000,1068.8700000,588015
20181026,110000,1068.7900000,1068.7900000,1042.2300000,1046.1220000,504385
20181026,120000,1046.5900000,1075.8500000,1046.0700000,1070.8100000,291024
20181026,130000,1070.9600000,1103.0000000,1069.9600000,1097.1500000,400894
20181026,140000,1097.5000000,1117.0000000,1087.3800000,1092.0500000,342193
20181026,150000,1092.0893000,1093.7350000,1066.0300000,1067.7500000,298472
20181026,160000,1067.6000000,1088.0000000,1064.6200000,1083.7100000,469647
20181029,100000,1096.5400000,1101.9800000,1088.5600000,1098.3900000,257925
20181029,110000,1098.6100000,1108.8300000,1086.0000000,1087.1300000,270969
20181029,120000,1087.7000000,1088.7700000,1066.5600000,1067.5000000,186265
20181029,130000,1067.5100000,1070.4600000,1053.0700000,1058.3300000,285014
20181029,140000,1059.3800000,1068.4700000,1056.5400000,1057.0800000,125013
20181029,150000,1057.6800000,1059.2100000,1035.5500000,1037.2500000,305090
20181029,160000,1037.8000000,1038.0000000,1007.2000000,1034.8700000,915230
20181030,100000,1020.0100000,1038.3200000,1013.9700000,1035.3350000,333116
20181030,110000,1035.6700000,1050.1900000,1025.8500000,1031.4100000,322751
20181030,120000,1031.6500000,1050.8000000,1028.7700000,1040.8600000,267598
20181030,130000,1040.8100000,1045.4400000,1032.5900000,1033.3150000,121945
20181030,140000,1033.0300000,1035.7700000,1020.6081000,1034.8900000,164736
20181030,150000,1034.9000000,1041.0000000,1023.4800000,1040.4500000,130785
20181030,160000,1042.0000000,1050.9000000,1037.2600000,1050.1100000,248654
20181031,100000,1068.2000000,1094.6300000,1068.2000000,1092.7000000,498109
20181031,110000,1092.4800000,1098.0350000,1086.2000000,1088.8000000,347351
20181031,120000,1089.4100000,1095.9500000,1082.6355000,1086.6900000,240116
20181031,130000,1087.7900000,1096.4600000,1082.2500000,1095.0700000,139483
20181031,140000,1095.0200000,1103.5850000,1095.0000000,1101.3550000,155947
20181031,150000,1101.6300000,1108.0000000,1096.4128000,1098.8600000,238720
20181031,160000,1098.4300000,1101.1901000,1090.3400000,1090.5500000,342827
20181101,100000,1091.4000000,1099.9000000,1081.5100000,1086.4500000,155926
20181101,110000,1085.7200000,1094.0700000,1077.8200000,1092.6499000,164228
20181101,120000,1093.3800000,1097.7300000,1087.6736000,1088.4300000,136118
20181101,130000,1088.8400000,1092.6200000,1085.0000000,1092.6200000,139355
20181101,140000,1092.2400000,1095.5900000,1088.2700000,1088.6600000,100207
20181101,150000,1088.5100000,1089.3700000,1085.6000000,1087.6900000,114661
20181101,160000,1087.1700000,1087.6400000,1083.8400000,1085.8900000,282784
20181102,100000,1089.0000000,1098.0000000,1083.5400000,1085.9200000,189155
20181102,110000,1085.5700000,1086.1700000,1070.5500000,1081.8600000,222283
20181102,120000,1082.3650000,1082.3650000,1072.6000000,1081.5500000,92951
20181102,130000,1081.8400000,1081.8600000,1070.2601000,1072.0600000,90030
20181102,140000,1071.8400000,1078.5700000,1067.6600000,1075.0250000,118492
20181102,150000,1074.1300000,1080.5800000,1068.1200000,1072.6600000,112047
20181102,160000,1072.6500000,1075.5350000,1068.1200000,1072.7000000,265038
20181105,100000,1072.5300000,1073.3500000,1051.1950000,1056.2200000,203943
20181105,110000,1056.2300000,1057.0450000,1041.0911000,1048.8500000,245158
20181105,120000,1048.8500000,1051.5050000,1035.6350000,1038.0000000,200985
20181105,130000,1038.3400000,1041.8099000,1034.0000000,1040.1300000,111085
20181105,140000,1040.5950000,1047.6400000,1039.7306000,1045.9400000,67849
20181105,150000,1045.8400000,1054.4600000,1043.2250000,1051.8900000,113529
20181105,160000,1051.8500000,1056.5800000,1047.5420000,1056.2200000,235843
20181106,100000,1055.0200000,1079.8200000,1053.6100000,1074.3852000,209794
20181106,110000,1074.7800000,1076.2500000,1064.5323000,1065.2211000,100206
20181106,120000,1065.7300000,1070.1700000,1061.3600000,1065.2700000,63036
20181106,130000,1066.5500000,1072.0000000,1065.0700000,1069.9800000,51610
20181106,140000,1070.3900000,1072.0000000,1065.4800000,1066.1010000,45442
20181106,150000,1065.9600000,1066.1011000,1056.9000000,1062.5700000,76392
20181106,160000,1062.2400000,1071.3200000,1060.4400000,1069.7800000,129404
20181107,100000,1083.4900000,1094.8700000,1080.5900000,1086.7000000,246243
20181107,110000,1087.0900000,1109.0000000,1086.5200000,1098.2700000,288166
20181107,120000,1098.4400000,1102.5200000,1093.7218000,1102.4000000,137456
20181107,130000,1102.3600000,1103.5750000,1095.4400000,1099.4238000,91027
20181107,140000,1099.9100000,1101.8700000,1096.0000000,1099.1700000,81035
20181107,150000,1098.9300000,1107.5900000,1098.9300000,1103.1205000,85181
20181107,160000,1103.4700000,1109.9299000,1102.7900000,1107.8500000,255788
20181108,100000,1107.3000000,1108.2200000,1088.1600000,1099.1800000,197588
20181108,110000,1099.7300000,1101.9400000,1085.2650000,1091.6300000,216153
20181108,120000,1091.6179000,1098.8700000,1088.5300000,1097.7800000,99416
20181108,130000,1097.8300000,1098.2845000,1091.7600000,1092.4600000,75634
20181108,140000,1092.2449000,1093.9400000,1086.8650000,1093.5000000,75020
20181108,150000,1093.4800000,1097.4400000,1085.9500000,1089.9400000,86402
20181108,160000,1089.4600000,1094.8000000,1084.3600000,1094.7100000,205324
20181109,100000,1084.0200000,1088.3500000,1073.4900000,1081.9400000,157008
20181109,110000,1083.0000000,1084.9500000,1076.0050000,1077.1900000,102962
20181109,120000,1077.0500000,1079.0799000,1069.5600000,1070.8350000,137351
20181109,130000,1069.8900000,1072.4300000,1067.9600000,1069.2900000,56939
20181109,140000,1069.3500000,1071.7500000,1066.1100000,1068.1300000,60483
20181109,150000,1067.0600000,1076.9700000,1064.2600000,1074.3300000,82579
20181109,160000,1074.3000000,1080.1200000,1072.8600000,1077.0200000,217865
20181112,100000,1073.1300000,1074.1000000,1055.9600000,1062.9650000,165268
20181112,110000,1062.8500000,1065.9150000,1052.3000000,1053.0050000,122573
20181112,120000,1053.0800000,1055.9900000,1040.3500000,1054.8800000,200334
20181112,130000,1055.2000000,1059.3100000,1053.2500000,1054.3650000,63422
20181112,140000,1054.2500000,1055.8400000,1048.0900000,1054.2500000,83796
20181112,150000,1053.8400000,1060.8799000,1051.3050000,1051.9548000,77050
20181112,160000,1052.0000000,1054.8333000,1046.9800000,1049.2300000,231561
20181113,100000,1054.8100000,1065.3300000,1046.9000000,1046.9000000,132091
20181113,110000,1047.2800000,1057.6700000,1040.4000000,1057.6600000,141932
20181113,120000,1057.5200000,1066.6650000,1056.5150000,1058.9800000,107828
20181113,130000,1059.1800000,1061.9900000,1050.6000000,1053.0800000,52224
20181113,140000,1053.1500000,1058.0800000,1050.5400000,1053.0000000,32778
20181113,150000,1052.5700000,1053.2800000,1044.7740000,1048.7800000,39743
20181113,160000,1048.7800000,1052.6500000,1044.0400000,1047.6700000,114767
20181114,100000,1060.0000000,1065.7900000,1055.0300000,1059.9500000,119790
20181114,110000,1059.6700000,1061.6500000,1045.0000000,1047.5200000,149313
20181114,120000,1046.7900000,1047.9100000,1041.1100000,1047.9000000,79965
20181114,130000,1048.9400000,1052.0000000,1043.6203000,1045.9100000,57693
20181114,140000,1045.0000000,1052.3200000,1042.3123000,1051.3945000,81009
20181114,150000,1050.1100000,1063.0117000,1047.3999000,1061.1041000,111188
20181114,160000,1061.1900000,1065.4999000,1051.6700000,1054.5800000,231592
20181115,100000,1051.4600000,1059.1300000,1045.5800000,1046.8425000,153446
20181115,110000,1046.7700000,1054.1900000,1041.2925000,1052.1500000,161067
20181115,120000,1052.1500000,1060.7600000,1049.0700000,1057.2100000,155166
20181115,130000,1058.0200000,1062.3750000,1053.0100000,1054.7500000,76473
20181115,140000,1054.9000000,1069.7100000,1051.0000000,1068.6450000,171665
20181115,150000,1069.3000000,1078.8700000,1068.0851000,1071.0700000,126212
20181115,160000,1071.0100000,1073.5800000,1062.0050000,1071.0600000,225999
20181116,100000,1065.2300000,1072.0000000,1055.8600000,1069.1200000,169211
20181116,110000,1068.5100000,1069.8000000,1060.2200000,1060.2200000,81888
20181116,120000,1061.1300000,1062.5900000,1057.0025000,1059.0100000,97862
20181116,130000,1059.2900000,1072.4400000,1054.9000000,1065.8900000,191616
20181116,140000,1065.6780000,1066.6000000,1059.0160000,1059.5000000,62155
20181116,150000,1059.8800000,1069.8700000,1059.8800000,1068.8800000,97266
20181116,160000,1068.9100000,1072.2100000,1066.5000000,1068.4000000,230400
20181119,100000,1063.3900000,1068.0000000,1051.6030000,1056.9200000,123160
20181119,110000,1056.1200000,1057.1600000,1048.6000000,1054.0400000,182751
20181119,120000,1053.7200000,1054.8700000,1035.5300000,1037.7200000,154909
20181119,130000,1038.5000000,1039.4600000,1029.2883000,1032.3900000,144604
20181119,140000,1032.0900000,1042.9200000,1029.5000000,1032.4200000,135705
20181119,150000,1032.6500000,1034.9550000,1026.8600000,1034.2700000,155294
20181119,160000,1033.7050000,1035.4600000,1022.8692000,1027.4400000,324909
20181120,100000,1007.2900000,1024.6799000,1004.0000000,1013.6200000,341121
20181120,110000,1013.8600000,1032.7000000,1002.2100000,1032.3700000,390287
20181120,120000,1033.0000000,1037.3500000,1022.5000000,1034.4400000,170888
20181120,130000,1034.5300000,1036.4300000,1025.1950000,1028.5400000,99969
20181120,140000,1027.9300000,1031.3850000,1023.0300000,1024.0000000,85031
20181120,150000,1023.0000000,1028.5600000,1020.0000000,1023.3100000,90136
20181120,160000,1023.9700000,1035.6400000,1018.5900000,1030.4400000,285560
20181121,100000,1045.3100000,1051.9000000,1039.4550000,1046.9900000,203675
20181121,110000,1046.5000000,1052.6500000,1042.1400000,1046.8900000,142267
20181121,120000,1046.2700000,1054.7050000,1045.0300000,1050.8800000,152578
20181121,130000,1050.5211000,1052.0100000,1045.7700000,1050.9100000,61498
20181121,140000,1051.1500000,1052.9900000,1048.1100000,1050.1400000,47682
20181121,150000,1049.8700000,1052.6500000,1049.0000000,1049.1500000,54369
20181121,160000,1049.1600000,1052.9200000,1043.0400000,1043.1600000,157003
20181123,100000,1033.5000000,1043.0000000,1032.7812000,1039.1400000,82708
20181123,110000,1039.4454000,1040.5400000,1034.2200000,1036.5300000,103439
20181123,120000,1036.5400000,1038.1100000,1030.4500000,1030.7150000,71596
20181123,130000,1030.3100000,1034.9400000,1028.5200000,1030.1000000,109609
20181123,140000,1030.1000000,1030.1000000,1030.1000000,1030.1000000,75236
20181126,100000,1044.0000000,1054.2000000,1039.7700000,1054.2000000,173156
20181126,110000,1054.2000000,1054.5400000,1045.5800000,1052.0359000,131985
20181126,120000,1051.7800000,1053.8200000,1046.3000000,1047.7601000,83877
20181126,130000,1047.7600000,1051.0000000,1042.1800000,1047.4700000,65176
20181126,140000,1047.4850000,1050.8400000,1047.0200000,1049.6100000,64579
20181126,150000,1049.9000000,1054.9300000,1048.6720000,1054.0000000,104790
20181126,160000,1053.8800000,1057.0000000,1051.1200000,1055.6400000,154565
20181127,100000,1051.3400000,1061.1200000,1045.5000000,1060.2350000,157243
20181127,110000,1060.3400000,1064.4250000,1055.1675000,1061.9650000,150955
20181127,120000,1061.2500000,1066.7600000,1056.2100000,1059.4600000,109563
20181127,130000,1059.3700000,1060.1137000,1055.3500000,1057.0400000,73678
20181127,140000,1056.8600000,1060.0000000,1053.9900000,1056.9900000,57819
20181127,150000,1056.9300000,1060.1142000,1050.3617000,1050.4693000,87522
20181127,160000,1050.1000000,1053.1600000,1047.0000000,1052.5600000,142913
20181128,100000,1057.4600000,1062.0000000,1052.8500000,1054.2300000,170130
20181128,110000,1055.2600000,1057.6100000,1042.9500000,1045.5100000,154420
20181128,120000,1045.9800000,1051.9400000,1044.5300000,1048.1173000,98807
20181128,130000,1048.0300000,1078.0000000,1047.9388000,1073.0100000,271326
20181128,140000,1073.0300000,1087.0000000,1069.1450000,1086.6800000,160263
20181128,150000,1087.2000000,1090.3400000,1084.8500000,1087.2200000,119402
20181128,160000,1087.4694000,1092.8575000,1086.7800000,1092.5600000,177095
20181129,100000,1083.5300000,1095.7400000,1082.0000000,1094.5300000,136804
20181129,110000,1094.8900000,1095.7350000,1083.1400000,1085.5400000,117840
20181129,120000,1085.0700000,1090.7800000,1084.0900000,1087.5971000,91966
20181129,130000,1086.8350000,1088.6700000,1084.1300000,1088.0500000,48344
20181129,140000,1088.3050000,1093.0000000,1086.0800000,1090.4200000,52078
20181129,150000,1089.9000000,1100.0000000,1089.4800000,1099.5100000,174127
20181129,160000,1099.9100000,1100.1500000,1093.7650000,1093.9500000,210303
20181130,100000,1095.6300000,1096.9000000,1084.3700000,1089.9100000,118064
20181130,110000,1090.3000000,1100.0000000,1087.2600000,1091.6800000,124417
20181130,120000,1091.5900000,1097.0800000,1089.0800000,1096.1500000,129837
20181130,130000,1096.4100000,1096.4100000,1085.7900000,1085.7900000,118468
20181130,140000,1085.5700000,1092.8900000,1083.1800000,1091.8200000,132153
20181130,150000,1092.1200000,1093.2900000,1089.5500000,1090.8300000,100862
20181130,160000,1090.8400000,1097.9500000,1090.6390000,1097.3300000,197676
20181203,100000,1132.1600000,1135.0000000,1119.4700000,1121.0000000,371020
20181203,110000,1121.8500000,1133.6700000,1118.9800000,1124.5100000,248720
20181203,120000,1124.6100000,1131.5000000,1121.8700000,1122.6300000,120867
20181203,130000,1122.9146000,1126.2200000,1120.5680000,1122.6600000,95058
20181203,140000,1123.5300000,1125.1100000,1113.0300000,1115.4091000,122883
20181203,150000,1115.6900000,1120.5200000,1113.1800000,1115.5600000,109087
20181203,160000,1115.4900000,1117.4350000,1111.7300000,1114.0500000,214781
20181204,100000,1112.9900000,1114.2400000,1102.6250000,1106.2050000,177172
20181204,110000,1106.8900000,1111.8600000,1102.9750000,1103.0300000,145916
20181204,120000,1102.6400000,1105.5000000,1100.6965000,1101.2200000,105707
20181204,130000,1101.0100000,1101.8600000,1077.6240000,1083.6300000,162085
20181204,140000,1082.7000000,1084.2600000,1067.5600000,1075.6863000,149323
20181204,150000,1075.5450000,1083.0550000,1072.5600000,1075.1300000,132569
20181204,160000,1075.1300000,1075.5200000,1061.5800000,1062.3000000,242596
20181206,100000,1045.0000000,1062.9400000,1043.4100000,1049.4900000,260511
20181206,110000,1049.5600000,1059.4974000,1048.2150000,1049.5400000,240474
20181206,120000,1050.0600000,1062.7750000,1042.4800000,1062.3383000,154743
20181206,130000,1061.8000000,1074.2600000,1058.3900000,1070.6124000,157124
20181206,140000,1070.9200000,1073.9999000,1060.6700000,1073.6417000,98223
20181206,150000,1074.1500000,1075.0000000,1060.2900000,1068.3400000,112401
20181206,160000,1069.2214000,1078.6186000,1064.5400000,1074.8375000,168601
20181207,100000,1072.2300000,1085.0300000,1070.8000000,1073.5450000,121405
20181207,110000,1074.1800000,1080.7400000,1057.6700000,1063.1200000,147092
20181207,120000,1062.5400000,1064.0900000,1052.2100000,1054.4350000,163967
20181207,130000,1054.5300000,1060.8800000,1049.2950000,1055.6150000,178845
20181207,140000,1055.5400000,1058.0900000,1051.0100000,1052.7700000,98630
20181207,150000,1051.9900000,1054.8900000,1041.9600000,1043.0000000,116481
20181207,160000,1042.1700000,1051.8900000,1039.3700000,1046.6000000,136039
20181210,100000,1042.9400000,1059.1400000,1041.6100000,1044.2200000,183756
20181210,110000,1044.3800000,1055.4189000,1040.7000000,1041.5250000,157302
20181210,120000,1041.1800000,1048.8200000,1033.0000000,1044.3000000,131495
20181210,130000,1044.7900000,1054.0400000,1039.1000000,1050.6800000,75047
20181210,140000,1051.1900000,1052.8150000,1045.0200000,1050.5200000,49856
20181210,150000,1050.3800000,1056.9900000,1047.0000000,1050.2400000,69272
20181210,160000,1050.2500000,1059.6000000,1047.8600000,1056.0950000,178573
20181211,100000,1066.9400000,1069.0500000,1060.3832000,1064.2100000,164901
20181211,110000,1064.1290000,1065.9900000,1053.3643000,1055.3900000,203653
20181211,120000,1054.8525000,1060.1000000,1051.5800000,1059.7100000,134744
20181211,130000,1059.1200000,1060.9400000,1051.5800000,1058.6900000,66252
20181211,140000,1058.9100000,1060.3400000,1050.9300000,1051.0059000,72709
20181211,150000,1050.8000000,1065.1200000,1050.1000000,1062.3500000,67456
20181211,160000,1062.6900000,1070.4000000,1059.1000000,1062.0100000,223265
20181212,100000,1077.0800000,1082.9500000,1073.5624000,1079.6300000,128563
20181212,110000,1079.1900000,1085.7200000,1077.2300000,1085.6800000,125369
20181212,120000,1085.5000000,1090.7900000,1083.7815000,1089.9600000,79472
20181212,130000,1090.6100000,1091.7325000,1084.3000000,1090.0698000,67116
20181212,140000,1090.4900000,1091.3100000,1085.5100000,1086.3700000,49087
20181212,150000,1086.1500000,1086.3400000,1077.5001000,1082.9300000,73795
20181212,160000,1081.8100000,1085.0019000,1075.1200000,1075.9900000,93734
20181213,100000,1075.6700000,1088.4200000,1075.6700000,1078.5600000,96126
20181213,110000,1079.6200000,1086.8500000,1074.2750000,1078.4812000,118642
20181213,120000,1077.4326000,1079.8000000,1072.0000000,1072.0000000,84977
20181213,130000,1072.0000000,1074.2900000,1067.0000000,1072.6400000,60600
20181213,140000,1071.6500000,1076.3950000,1068.2600000,1072.5800000,57429
20181213,150000,1072.5400000,1073.0400000,1064.9940000,1068.6000000,51637
20181213,160000,1068.1100000,1075.5500000,1065.8000000,1074.2575000,89047
20181214,100000,1060.0200000,1064.5200000,1054.6400000,1063.1600000,107278
20181214,110000,1063.1000000,1069.6000000,1060.0600000,1068.0300000,96758
20181214,120000,1068.3000000,1071.7200000,1054.5700000,1055.4100000,86050
20181214,130000,1055.4900000,1061.4700000,1054.4600000,1058.4343000,60619
20181214,140000,1058.2000000,1060.4300000,1052.1944000,1055.6600000,50854
20181214,150000,1055.7800000,1058.1400000,1049.8990000,1053.1200000,95189
20181214,160000,1053.0800000,1056.5110000,1049.3700000,1053.6500000,182872
20181217,100000,1047.0100000,1049.2400000,1035.1800000,1039.0900000,144223
20181217,110000,1038.4700000,1052.7400000,1037.8100000,1049.2500000,122210
20181217,120000,1049.6400000,1059.9800000,1047.1050000,1059.5300000,105381
20181217,130000,1059.9400000,1062.3800000,1046.7900000,1047.4200000,106797
20181217,140000,1047.0400000,1050.8950000,1029.7900000,1034.4650000,170785
20181217,150000,1033.9000000,1035.6400000,1028.8900000,1031.9500000,104639
20181217,160000,1032.2150000,1032.5100000,1016.6300000,1019.7400000,251912
20181218,100000,1034.0000000,1042.4800000,1030.4800000,1040.4300000,135373
20181218,110000,1040.7700000,1049.7700000,1036.2100000,1046.5400000,174243
20181218,120000,1046.7200000,1053.0000000,1040.3188000,1050.0250000,150544
20181218,130000,1050.1350000,1059.6900000,1050.1350000,1055.3900000,116314
20181218,140000,1055.6700000,1057.5500000,1050.2800000,1052.1925000,83391
20181218,150000,1052.4050000,1057.4495000,1039.4500000,1039.4500000,110190
20181218,160000,1039.5000000,1054.5400000,1037.1767000,1047.1200000,205510
20181219,100000,1047.2900000,1072.7100000,1042.3700000,1069.7500000,202682
20181219,110000,1070.3200000,1074.3500000,1063.3950000,1073.8970000,204644
20181219,120000,1073.9000000,1075.4000000,1064.2900000,1072.1078000,125775
20181219,130000,1072.5000000,1075.7100000,1065.0700000,1065.0700000,123612
20181219,140000,1065.0100000,1067.0300000,1055.1300000,1066.5900000,183503
20181219,150000,1067.5300000,1069.9600000,1035.0900000,1041.0200000,252952
20181219,160000,1039.2400000,1041.1700000,1019.4300000,1039.1400000,296296
20181220,100000,1026.0000000,1042.3900000,1020.4400000,1040.5800000,213098
20181220,110000,1040.2100000,1047.4400000,1028.7900000,1032.2300000,191450
20181220,120000,1031.8700000,1031.9000000,1009.3179000,1016.1790000,256809
20181220,130000,1017.1925000,1032.3000000,1017.0000000,1026.2100000,113400
20181220,140000,1026.8000000,1026.8000000,1018.7100000,1019.8000000,100281
20181220,150000,1019.5700000,1029.4500000,1007.8648000,1021.3900000,263134
20181220,160000,1020.9900000,1029.2800000,1015.6544000,1019.3250000,217869
20181221,100000,1032.0400000,1036.8400000,1024.5200000,1026.7350000,654288
20181221,110000,1027.2200000,1037.6700000,1017.0200000,1018.5000000,299076
20181221,120000,1018.2400000,1018.4700000,997.3881000,997.9400000,340049
20181221,130000,998.5000000,1002.0000000,984.2500000,991.2200000,417315
20181221,140000,991.4650000,1000.2100000,989.7350000,996.7947000,232966
20181221,150000,996.3500000,1001.9800000,991.4350000,994.0900000,200763
20181221,160000,994.2000000,996.6700000,981.1900000,990.2100000,543419
20181224,100000,984.3200000,994.5400000,977.6599000,987.5800000,286744
20181224,110000,987.7500000,1012.1195000,987.0000000,1002.8700000,301065
20181224,120000,1002.4350000,1004.9800000,991.0729000,994.0700000,179321
20181224,130000,994.9200000,998.6900000,984.0200000,984.1800000,294400
20181224,140000,984.1000000,984.6700000,984.1000000,984.6700000,146383
20181226,100000,997.9900000,1014.4300000,997.6354000,1002.3000000,166395
20181226,110000,1002.0143000,1006.8700000,992.9500000,994.6500000,205960
20181226,120000,994.7200000,1012.7300000,992.6450000,1012.4700000,167587
20181226,130000,1012.9800000,1024.3100000,1011.0900000,1022.5900000,135978
20181226,140000,1023.0000000,1027.9600000,1014.7000000,1027.4700000,101153
20181226,150000,1027.9700000,1028.0100000,1018.4300000,1027.0000000,87770
20181226,160000,1026.7400000,1047.7100000,1024.0300000,1046.8200000,262195
20181227,100000,1026.2000000,1041.6400000,1021.0000000,1031.8468000,223415
20181227,110000,1031.3150000,1036.7000000,1020.1600000,1027.3400000,175554
20181227,120000,1027.2900000,1030.5341000,1018.5700000,1021.7800000,110300
20181227,130000,1021.7750000,1022.7100000,1013.6500000,1018.4474000,82699
20181227,140000,1017.9400000,1020.7400000,1007.1700000,1011.4600000,114776
20181227,150000,1010.0300000,1026.0000000,1007.0000000,1026.0000000,117086
20181227,160000,1025.2100000,1051.0000000,1021.1500000,1047.3700000,258756
20181228,100000,1059.5000000,1062.2500000,1045.0600000,1058.0600000,211868
20181228,110000,1057.9000000,1059.0700000,1043.0000000,1047.0000000,118345
20181228,120000,1047.7600000,1053.4700000,1045.0000000,1051.9600000,102811
20181228,130000,1052.2300000,1056.0600000,1049.4500000,1052.1775000,85439
20181228,140000,1052.3252000,1055.0500000,1045.1600000,1051.7189000,50205
20181228,150000,1053.0000000,1064.2300000,1052.8900000,1062.9125000,100006
20181228,160000,1062.5600000,1063.0100000,1042.0000000,1044.2819000,185972
20181231,100000,1057.8300000,1062.9900000,1043.6900000,1046.9100000,132634
20181231,110000,1046.9100000,1047.9900000,1036.0600000,1037.9400000,139829
20181231,120000,1037.9500000,1043.0050000,1033.0387000,1042.5900000,89148
20181231,130000,1042.6000000,1043.5000000,1039.2100000,1041.4200000,61541
20181231,140000,1042.0000000,1047.7700000,1041.6600000,1043.6300000,66810
20181231,150000,1043.7400000,1046.2600000,1038.9400000,1042.1216000,55762
20181231,160000,1042.1600000,1045.0000000,1035.3300000,1043.5000000,181762
20190131,100000,1112.2400000,1118.7400000,1105.2500000,1116.6800000,238362
20190131,110000,1116.7900000,1124.9800000,1115.8500000,1121.9500000,229547
20190131,120000,1121.9900000,1127.6700000,1120.2050000,1125.6000000,99115
20190131,130000,1125.4600000,1125.5513000,1119.4700000,1121.3400000,84131
20190131,140000,1121.1900000,1123.1300000,1118.0750000,1121.7700000,52001
20190131,150000,1122.0000000,1124.9900000,1122.0000000,1124.2300000,48433
20190131,160000,1124.2300000,1126.5600000,1120.3599000,1126.0600000,293730
20190228,100000,1119.0000000,1128.9800000,1118.4100000,1127.8500000,101076
20190228,110000,1127.5000000,1130.0000000,1121.5800000,1128.0800000,105462
20190228,120000,1128.0000000,1132.6600000,1126.5600000,1132.4300000,85206
20190228,130000,1132.3250000,1133.9900000,1130.7100000,1133.0000000,68193
20190228,140000,1132.9400000,1133.3500000,1128.8790000,1129.8650000,42644
20190228,150000,1129.2800000,1130.3100000,1126.4000000,1127.4500000,70640
20190228,160000,1127.4900000,1128.3800000,1124.7300000,1124.8600000,94918
20190424,100000,1269.0100000,1270.8400000,1265.6600000,1267.9700000,3900
20190424,110000,1268.0800000,1272.3600000,1268.0800000,1272.3000000,3097
20190424,120000,1272.4500000,1273.7750000,1269.3400000,1269.5200000,1900
20190424,130000,1268.9100000,1269.2700000,1264.7700000,1264.7700000,2381
20190424,140000,1264.7700000,1267.3900000,1264.1700000,1264.1700000,2252
20190424,150000,1264.1900000,1265.4300000,1262.6400000,1265.0000000,1900
20190424,160000,1265.0000000,1265.5900000,1260.2500000,1260.3400000,4610
20190425,100000,1271.1200000,1271.1200000,1258.0000000,1265.0700000,8671
20190425,110000,1265.3100000,1269.5600000,1260.5800000,1269.1000000,5595
20190425,120000,1269.0700000,1272.3400000,1267.3400000,1272.2800000,4699
20190425,130000,1270.6300000,1270.9000000,1266.0000000,1266.0000000,2770
20190425,140000,1266.4500000,1266.7600000,1264.4100000,1264.4100000,2700
20190425,150000,1265.0000000,1269.0000000,1265.0000000,1269.0000000,3544
20190425,160000,1269.3800000,1270.4600000,1266.0000000,1267.9400000,7777
20190426,100000,1273.3800000,1273.3800000,1265.6000000,1267.3700000,4400
20190426,110000,1268.1700000,1276.3300000,1268.1700000,1273.7200000,8012
20190426,120000,1272.8200000,1274.2400000,1271.0000000,1273.2100000,2872
